t	x1	x2	x3	y1	y2	y3	y_true	y_err	y
6288	0.184523328496204	-0.433734549724655	-0.95013399959877	0.0714230330766383	0.2682678223744	0.237264790508207	0.576955645959245	-0.0123890988684914	0.564566547090754
6289	-0.177167484969809	-0.0463775979078794	-0.806331441301837	0.0539843540973078	0.242151264960176	0.231707902142918	0.527843521200402	0.0829199353710153	0.610763456571417
6290	0.554961439479588	1.4410642681017	0.897445367819467	0.0347189122134872	0.207833320438587	0.232964953142916	0.475517185794989	0.00805520949897342	0.483572395293963
6291	-1.41199516180839	-0.810222102558502	-0.939216467560993	0.0388386474524562	0.166514697376331	0.239397514866624	0.444750859695411	0.208785921124011	0.653536780819422
6292	0.818615738337774	-0.158450112979251	0.612291081927832	-0.00591774716548663	0.12122035903642	0.247807460600885	0.363110072471818	0.292294459406913	0.65540453187873
6293	-0.898399451157721	-1.40666421854876	-1.00836848849218	-0.00891537193770952	0.0763347652584258	0.254316486228547	0.321735879549263	0.190961039431477	0.51269691898074
6294	-0.899818866108407	-1.1280492058612	-1.17038618960511	-0.0400536841771144	0.0355537835310685	0.255331535276098	0.250831634630052	0.0999752155392693	0.350806850169321
6295	-0.189135189275478	-0.126414867548525	-0.0594493008861917	-0.089078588607351	0.000402367918770119	0.248276167133765	0.159599946445184	0.152094226606009	0.311694173051193
6296	-0.711631353527923	0.208025360615361	-1.1471073735114	-0.125208004283703	-0.0303712629411281	0.231959262578281	0.0763799953534502	-0.0113579186446769	0.0650220767087733
6297	0.84362347054653	0.398538387479534	1.04643776719165	-0.168617502620618	-0.0596040665220946	0.206597099292724	-0.0216244698499883	-0.11927026434799	-0.140894734197978
6298	1.05286066067334	0.490782537828534	0.345066727095356	-0.164547215435739	-0.0894859034072439	0.173556025368647	-0.0804770934743356	-0.0648152506627684	-0.145292344137104
6299	-1.54166716233597	-1.10231293736932	-0.497549378250466	-0.121931663038137	-0.120120592999425	0.134893091061177	-0.107159164976384	-0.145015724020453	-0.252174888996837
6300	-0.216364528381278	-0.217676925855008	-0.805235083599518	-0.139847520253205	-0.149477581615864	0.0928136640968978	-0.196511437772172	0.0446108987845057	-0.151900538987666
6301	0.203635306088491	-0.75274341155122	-0.717249489186744	-0.154347464895503	-0.174864398855413	0.0492125500104599	-0.279999313740456	0.0628135105330352	-0.217185803207421
6302	0.234589468064677	0.105779426413918	-0.317295436675425	-0.152326536624763	-0.194816910383198	0.00546206172355146	-0.341681385284409	-0.00671483041089327	-0.348396215695302
6303	0.260482866133499	-0.698894006726134	0.473676011542349	-0.138284015840757	-0.209517330313989	-0.0374917657821249	-0.385293111936872	-0.0567562815710527	-0.442049393507924
6304	-0.436573508562951	-0.703243475729622	-0.594374828124314	-0.115796608487006	-0.220236650905177	-0.0788462697314806	-0.414879529123664	-0.0751945163181926	-0.490074045441856
6305	0.0836764246312066	-0.0388164320429933	0.471400329660789	-0.111215387374101	-0.22846733407006	-0.117711676550359	-0.45739439799452	0.0391291314148271	-0.418265266579693
6306	1.1422873764967	2.30720724757395	1.47726618115604	-0.101749789299406	-0.235783815009583	-0.153107424781164	-0.490641029090154	-0.111514165398342	-0.602155194488495
6307	-1.62405439120712	-0.451224190477514	-0.591444657966537	-0.0546524274931546	-0.243511514366242	-0.184165034891639	-0.482328976751035	0.106200514119615	-0.376128462631421
6308	0.680424059148364	0.0755717615210829	0.0602431477169706	-0.0744728537808302	-0.251205010368325	-0.210362282010469	-0.536040146159624	0.196364515012716	-0.339675631146909
6309	0.283775690764374	0.362569788130792	-0.342633542854405	-0.0630284495121634	-0.255958546059265	-0.231617300477606	-0.550604296049034	0.00387053167964437	-0.546733764369389
6310	0.925063372791546	0.595381163509642	0.755549378033768	-0.0439925776939012	-0.25455901480488	-0.248176460733307	-0.546728053232088	-0.0132967685008384	-0.560024821732926
6311	-0.328975037441755	-0.325728797275032	-0.685701455076883	0.000508193922228861	-0.245034075610873	-0.260337640380974	-0.504863522069618	-0.0306965130526093	-0.535560035122227
6312	-0.612137821620089	-0.835172588610642	-1.04656704773926	0.0195475754843726	-0.226756776959916	-0.268150757794271	-0.475359959269814	0.00178388807058786	-0.473576071199226
6313	1.2963896064075	0.966466094573084	0.637756324803874	0.0116207074336937	-0.200331259482587	-0.271277402302476	-0.459987954351369	0.226775878638623	-0.233212075712746
6314	-0.499255333839015	-0.588393274813763	0.332194987582911	0.0483810909478631	-0.168004881670407	-0.269102809903238	-0.388726600625782	0.203443003930716	-0.185283596695066
6315	0.250843250146555	1.3765395538361	0.400447142595987	0.0550823530929478	-0.133101590892702	-0.261037517712561	-0.339056755512315	0.258055986594686	-0.0810007689176297
6316	-0.467355161959724	-0.0179545130601485	-0.69287843353396	0.0659793410706474	-0.0986093258953168	-0.246867064331116	-0.279497049155785	0.194481215955731	-0.085015833200054
6317	-0.117357308982985	0.201833151995758	0.0680636110151165	0.0558103039954578	-0.0664336449688036	-0.227029220196756	-0.237652561170102	0.301320083617529	0.0636675224474267
6318	-0.14236435739647	-0.447805478234775	-0.884963561338189	0.043316587977033	-0.0368348913353613	-0.202720925739639	-0.196239229097967	0.313861195299839	0.117621966201872
6319	0.49093600287234	1.29842180751461	1.00324319126488	0.0288561567452047	-0.00925483801896558	-0.175761588687736	-0.156160269961496	0.410991717406767	0.254831447445271
6320	-0.152500008864423	-1.15547268553115	-0.112512064065731	0.0342926447727944	0.0166393801438211	-0.148233504626416	-0.0973014797098004	0.347119850528513	0.249818370818713
6321	0.574203374282727	-0.17238924997307	-0.356000514203675	0.0318157675577956	0.040827300504129	-0.12204802349127	-0.049404955429345	0.277525198627427	0.228120243198082
6322	-0.122923105019059	-0.244696174547867	-0.511779081772801	0.0479147658837691	0.0631960359502937	-0.0986287705773276	0.0124820312567353	0.175651720768598	0.188133752025333
6323	1.46224676009326	1.14366640078529	1.60822955793841	0.0531062008834288	0.082746156947341	-0.0788149172846614	0.0570374405461085	0.221866164369149	0.278903604915257
6324	-1.46729957112148	-0.950128401531202	-1.14767485187058	0.102728587254885	0.097845877791952	-0.0629379763473126	0.137636488699525	0.0441990015298987	0.181835490229423
6325	0.493735984032569	0.748017210954367	0.409383752288491	0.0845630248764894	0.107449908922749	-0.0509514214139999	0.141061512385238	0.163302579072411	0.304364091457649
6326	-1.62592765517489	-1.78976406040694	-1.1053613786639	0.0857771401026369	0.111759904896549	-0.0425430604186995	0.154993984580486	0.202801301596311	0.357795286176797
6327	0.621302672331345	0.0768036903844082	-0.825159252759799	0.0305245953552276	0.111532490653278	-0.0372246093826893	0.104832476625816	0.135143733807815	0.239976210433631
6328	-0.844312010538936	-0.470148684042994	0.463209685937407	0.0128318975750554	0.107353523814678	-0.0343925424179143	0.0857928789718186	0.143809083507477	0.229601962479296
6329	-1.07053144558062	0.0948440525782375	0.567747622530262	-0.0271000781624991	0.0987484630853773	-0.0333625053300268	0.0382858795928514	0.0252837923762109	0.0635696719690623
6330	-2.83874145901495	-1.96183262571604	-3.04558963788728	-0.0880358936435013	0.0849262912857279	-0.0334188211867303	-0.0365284235445037	0.0970657242935627	0.060537300749059
6331	0.737897778054199	0.570556751859083	0.210627908173136	-0.218956258661138	0.0656056121906128	-0.033931840972565	-0.18728248744309	0.0240202752535191	-0.163262212189571
6332	1.35465136109517	2.22126011304056	2.06001878518293	-0.275354636668806	0.0408359476574753	-0.0345417953029362	-0.269060484314267	0.0766533613054897	-0.192407123008777
6333	-0.189793825029722	-0.0621545830615031	-0.51977210195013	-0.259748059540103	0.0106093019439835	-0.0353105031696254	-0.284449260765745	-0.0373136776661446	-0.32176293843189
6334	-0.425236448853388	-0.306700334587789	0.239335927429924	-0.246967317719511	-0.0231896516270471	-0.0367320185326928	-0.306888987879251	-0.06276305089688	-0.369652038776131
6335	-0.57585027517284	-0.72804867258467	-0.229048621258846	-0.244211311135936	-0.0558936370398052	-0.0396200786591574	-0.339725026834899	-0.145673187009256	-0.485398213844154
6336	0.0695267855168799	-0.113528287876501	0.544695937529013	-0.253198130748029	-0.0824756622978768	-0.0449444513916471	-0.380618244437553	-0.00336056289003601	-0.383978807327589
6337	1.05948822534031	0.452252308323676	-0.388549335285755	-0.248625506508864	-0.100106819989642	-0.0535957194885569	-0.402328045987063	0.00174836392097716	-0.400579682066086
6338	-0.47362687569713	-0.492446783714521	-1.53508587222304	-0.202693489993233	-0.108883084332815	-0.0660504824741739	-0.377627056800222	-0.239012860506479	-0.616639917306701
6339	0.772440863267392	1.14330662494252	0.0885813943438653	-0.180755041988371	-0.110591106489635	-0.0820403883938185	-0.373386536871824	-0.373762943185331	-0.747149480057155
6340	-0.607567322674278	0.562181610342195	-0.462524435958141	-0.134813070168529	-0.107352039150784	-0.100404323462242	-0.342569432781555	-0.259030360589216	-0.601599793370772
6341	-0.410790354755335	0.0902697433735973	-0.903782334044089	-0.119484846926398	-0.100800857909603	-0.119227968225694	-0.339513673061695	-0.348779694924116	-0.688293367985811
6342	0.119914461856183	0.477657042301475	0.455903706814459	-0.118737001869581	-0.0911986152006815	-0.136248951320229	-0.346184568390491	-0.288358024504591	-0.634542592895082
6343	-0.920732718081911	-0.631860013305679	-0.81163727621909	-0.110407075519124	-0.0778611416078255	-0.14942254734314	-0.33769076447009	-0.159822948945603	-0.497513713415693
6344	0.748950512114505	1.65087706102356	0.511837848208238	-0.131348831276819	-0.0601616146350211	-0.157479833664272	-0.348990279576112	-0.0694566838639705	-0.418446963440083
6345	0.624390800091133	0.0675265972021456	0.0635191405080368	-0.11654302647766	-0.0382958212978682	-0.160287503365637	-0.315126351141166	0.0938600316526488	-0.221266319488517
6346	-3.5642437985913	-2.1010590061454	-2.05111231379871	-0.0823406470409358	-0.0131692581006409	-0.158885940487794	-0.25439584562937	0.093647295554152	-0.160748550075218
6347	-0.433572457676057	0.576276524779277	-0.608338071293237	-0.173434753422837	0.0146155397204549	-0.155199055700683	-0.314018269403064	0.0205339130438025	-0.293484356359262
6348	-1.3175291433746	-2.01868059859423	-1.27439398222565	-0.242997310435942	0.0436124351421049	-0.151518335227869	-0.350903210521705	0.0593619056393257	-0.29154130488238
6349	0.690028923876196	0.0421336784121891	1.21422817047721	-0.32479001515	0.0705339378705939	-0.149922600386482	-0.404178677665888	0.00185489079050126	-0.402323786875387
6350	-1.42334625822886	-1.4478976392915	-1.81996445475798	-0.346347263054351	0.091233592295955	-0.151809784015582	-0.406923454773979	-0.0378127982605139	-0.444736253034493
6351	-0.51470294455694	0.0245441536815642	0.403497862633308	-0.396030547262327	0.101481991592849	-0.157707427954685	-0.452255983624164	-0.237742340115611	-0.689998323739775
6352	-0.265555261030683	0.112629717149339	-1.00049143977116	-0.433177388265373	0.0982097614161815	-0.167432076556108	-0.502399703405299	-0.219139400611984	-0.721539104017284
6353	-2.97804926051018	-2.71414670496241	-2.49325920416708	-0.45254081430322	0.0800981719489978	-0.180480673157166	-0.552923315511388	-0.267698547974947	-0.820621863486336
6354	-0.269609396670703	-0.605369017622605	-0.530278160155496	-0.548179497092788	0.0482988906052168	-0.196400798059563	-0.696281404547134	-0.341021045953255	-1.03730245050039
6355	-0.480621662358136	-0.496454199448748	-0.220416843483965	-0.603105145651559	0.00533120619069666	-0.21494466132406	-0.812718600784922	-0.337238306741876	-1.1499569075268
6356	0.127238998122479	-0.761314697688984	0.457718135473506	-0.635845743864705	-0.0469567442429244	-0.235994107610794	-0.918796595718424	-0.187193360081326	-1.10598995579975
6357	0.364369867874955	0.485138716684643	-0.621269049698702	-0.632732481203927	-0.106985169220688	-0.25939774520425	-0.999115395628866	-0.126946835408398	-1.12606223103726
6358	0.23250633421103	-0.0588335627081911	0.380995843288225	-0.597922100714061	-0.172575627127283	-0.284905263926392	-1.05540299176774	0.0604916074023165	-0.99491138436542
6359	0.956009403524652	-0.375774053014065	0.632504837984163	-0.547326754226163	-0.240482948505748	-0.312263015617534	-1.10007271834945	-0.115909467791766	-1.21598218614121
6360	-1.09667697133654	-0.915082503339539	-0.794253632153007	-0.464118749302358	-0.306209212261539	-0.341341853884717	-1.11166981544861	-0.0944120348654463	-1.20608185031406
6361	0.487267403449906	0.274934991417649	0.257383712822311	-0.429007817683468	-0.36502668673262	-0.372107691211376	-1.16614219562746	-0.02197492306668	-1.18811711869414
6362	0.833863955600979	0.691798083680197	0.635008358586877	-0.375418053571219	-0.413518656212956	-0.404378826897785	-1.19331553668196	0.124684344176105	-1.06863119250586
6363	0.491395576900158	0.446670307059428	0.00437041915063907	-0.299851668766286	-0.45015292359368	-0.437486708091016	-1.18749130045098	0.0927813515946903	-1.09470994885629
6364	-1.94716220654638	-2.13064781507815	-0.911279381059334	-0.223252491379566	-0.474242748892351	-0.470025696177337	-1.16752093644926	0.277665284420468	-0.889855652028787
6365	-0.675289162333923	-0.388885522854827	-0.149473763728707	-0.228338839565404	-0.485075119594631	-0.499844576820375	-1.21325853598041	0.25605794554891	-0.9572005904315
6366	-0.446025281016119	-0.129881702216299	-0.795875354212321	-0.246360640026471	-0.482975349865987	-0.524319718223632	-1.25365570811609	0.254754710968051	-0.998900997148039
6367	0.567642052942072	1.92080100861758	0.283146458903798	-0.264952947794812	-0.470820678961607	-0.540808956570194	-1.27658258332661	0.269962742762959	-1.00661984056365
6368	-1.71048261003364	-1.15279545096249	-2.15624433266684	-0.250119937173283	-0.452865289695057	-0.547130006250368	-1.25011523311871	0.238926444642426	-1.01118878847628
6369	2.4671470679137	2.05833645193863	2.21470215396987	-0.287975485497886	-0.432132292731135	-0.541960128810249	-1.26206790703927	0.375078271278692	-0.886989635760578
6370	-1.23440873345739	-0.524874333877831	-1.18571271009462	-0.223091197344254	-0.409221589125537	-0.525113039829315	-1.15742582629911	0.311054283071986	-0.84637154322712
6371	-1.8357951337643	-1.36761226432932	-2.25718176133178	-0.212693442995364	-0.38327199512111	-0.497657470426509	-1.09362290854298	0.510098319540916	-0.583524589002067
6372	-0.752302773353722	-1.01678215649023	-0.210814562277584	-0.25885570113729	-0.35253774183243	-0.461842762514314	-1.07323620548403	0.198193886475762	-0.875042319008273
6373	0.450460442589098	0.759071292007404	0.611779297840843	-0.305930904408015	-0.316645273921093	-0.420826217206576	-1.04340239553569	0.37958923712376	-0.663813158411925
6374	-1.48404003609247	-1.15608936092028	-2.45807442570021	-0.312681681312957	-0.278134750867551	-0.37821894541786	-0.969035377598368	0.231664881730217	-0.737370495868151
6375	-0.538933074339636	-0.0810542984633035	0.155169994679846	-0.355533767557502	-0.241146435559823	-0.337535813644501	-0.934216016761827	0.260349709062478	-0.673866307699349
6376	-0.40607225159151	-0.0704616975383088	0.396622917789908	-0.390225702774319	-0.209287992075777	-0.301740121494527	-0.901253816344623	0.255209360115005	-0.646044456229618
6377	1.12466228371855	-0.377272601975174	-0.551408571328811	-0.413956709183219	-0.185118500365176	-0.273027116078486	-0.872102325626881	0.270690722050682	-0.6014116035762
