t	x1	x2	x3	y1	y2	y3	y_true	y_err	y
3709	-0.596194764106859	-2.06607847853098	0.632248191227257	-0.276355078310265	-0.413939690155285	-0.341471372376733	-0.343922046947428	-0.0798768597028798	-0.423798906650307
3710	0.135874811688104	-0.882234022695577	-0.741758494528699	-0.268029781019058	-0.392324508410718	-0.395976780863462	-0.352110356764413	-0.0493503680686787	-0.401460724833092
3711	-1.98040784924305	-1.17350009684984	-2.01370208532373	-0.249192304631091	-0.361775678318729	-0.446501705390126	-0.352489896113315	-0.0675890604663113	-0.420078956579627
3712	-0.737468739214549	-1.00460314994447	-0.55012397617964	-0.293233903704577	-0.325724074729677	-0.488065162012109	-0.369007713482121	-0.0423968864570556	-0.411404599939177
3713	0.789530595159529	0.846648977666768	-0.106153400188123	-0.337272165953193	-0.289897449890362	-0.516997271922902	-0.381388962588819	0.0541217454588568	-0.327267217129962
3714	-1.10719802029376	0.409365247887635	-1.25071501698163	-0.329853105865615	-0.260569628330493	-0.531227209426304	-0.373883314540804	0.0581665044817033	-0.315716810059101
3715	0.26904039115489	0.35917856825921	1.04106208379581	-0.350301352491111	-0.242175174309742	-0.530228854378128	-0.37423512705966	0.0276490162534815	-0.346586110806179
3716	-0.255065588839719	0.846470363989494	-0.235815195309957	-0.343686965467382	-0.235272051293517	-0.514873599366541	-0.36461087204248	0.0257495309671988	-0.338861341075281
3717	0.0950417244076861	0.602709104621868	1.09053251363223	-0.336313359057605	-0.236787411546742	-0.487335288440336	-0.353478686348228	0.0669332377068098	-0.286545448641418
3718	-0.778948166822495	-1.24936304016707	-1.88315197454747	-0.317207373644967	-0.241514384735845	-0.450978997964961	-0.336566918781924	0.0558932248275844	-0.28067369395434
3719	-0.970771151344375	-1.2464800660221	-1.64480855388082	-0.319487230255823	-0.243691027675653	-0.410071732380278	-0.324416663437251	-0.0112562268828545	-0.335672890320106
3720	0.599739063291219	0.82094679710676	0.621585100067066	-0.342309587780021	-0.239160767532686	-0.369222145403969	-0.316897500238892	-0.107067361317502	-0.423964861556394
3721	-1.39424737725336	-1.73878304561748	-0.638784629142742	-0.32671908568747	-0.227468491598279	-0.332609644342567	-0.295599073876105	-0.094349945294721	-0.389949019170826
3722	-0.139564968802529	-1.63074932014464	-0.533884898716909	-0.351193475706785	-0.211195095946182	-0.303220039033582	-0.288536203562183	-0.0407866396228344	-0.329322843185018
3723	-0.0544384033331304	0.621893430835694	0.948515477727117	-0.360630090404673	-0.193992729207314	-0.282393912975626	-0.279005577529204	-0.0936777688573411	-0.372683346386545
3724	1.54444886212963	1.18518841132121	1.35581592263105	-0.356888679994301	-0.180384965273343	-0.269903606474843	-0.269059083914163	-0.109037529742278	-0.378096613656441
3725	-0.529948153369109	-0.740901745375842	0.20295451991531	-0.292074385472312	-0.174567385065772	-0.264488620113455	-0.24371013021718	-0.0544899748327962	-0.298200105049976
3726	-1.0723909005495	-1.03136470346734	-1.56333359959945	-0.256386320769698	-0.177743180780094	-0.264537322834665	-0.232888941461486	0.000376923078075221	-0.23251201838341
3727	1.40771507653974	1.44300733640692	0.772409200056412	-0.259159391833739	-0.187685843411001	-0.268592337841231	-0.238479191028657	-0.0021945247359157	-0.240673715764573
3728	1.03144888301017	-0.00264375791064753	-0.198550214523564	-0.206401052755902	-0.201198311057062	-0.275499246461612	-0.227699536758192	-0.00619040624408368	-0.233889943002275
3729	-1.09656927700406	-1.50883753682956	-1.47343683469134	-0.130474886423361	-0.215377228661619	-0.284203293764114	-0.210018469616364	-0.059851284273362	-0.269869753889726
3730	-0.074646017581022	0.645685407658909	0.45207585674615	-0.111204640451732	-0.227109742615129	-0.293396580770609	-0.210570321279157	-0.110607338464527	-0.321177659743683
3731	0.659541481114269	0.0984601679845922	0.311356199093166	-0.0970779857793594	-0.234215482894017	-0.301325389566786	-0.210872952746721	-0.0809005173892146	-0.291773470135935
3732	-0.627114666851953	-0.530810185972292	-1.19740986148095	-0.062819289361121	-0.236416609100639	-0.305946460950214	-0.201727453137325	-0.196323283555836	-0.39805073669316
3733	0.137679315136842	0.0284488200001836	-0.0182443105356666	-0.0583283708145592	-0.234229892971511	-0.305376516957966	-0.199311593581345	-0.120029562699889	-0.319341156281234
3734	-1.26075121755531	-0.864899639820244	-1.40371734823117	-0.0488925414145489	-0.22839048501957	-0.298428082466062	-0.191903702966727	-0.168285339418422	-0.360189042385148
3735	-0.791931923774909	8.71548819565415e-05	-1.12190551683565	-0.0822496100465825	-0.219936301141739	-0.284996317602714	-0.195727409597012	-0.11863700489951	-0.314364414496523
3736	0.557257319815249	0.950624331675068	1.11571607740457	-0.127842080549367	-0.210230797098323	-0.266130582532878	-0.201401153393523	-0.0761048672782837	-0.277506020671806
3737	1.17179372792375	0.264782834923439	1.35753597853414	-0.135953175169218	-0.200908029259814	-0.243786221822119	-0.193549142083717	-0.0971094581540862	-0.290658600237803
3738	0.494015391602224	1.28686200426476	0.893087834424589	-0.0985476392075267	-0.192816273190531	-0.220402642702581	-0.170588851700213	-0.0905349633858195	-0.261123815086032
3739	0.627970248000819	0.469798029988082	0.264650044834217	-0.0540572033428056	-0.185155924960238	-0.198497017043302	-0.145903381782115	-0.0557393009216728	-0.201642682703788
3740	1.03585248426286	-0.537430697986298	0.340317264221058	-0.0018925893917458	-0.175684881836769	-0.180378856198346	-0.119318775808954	-0.050546641857866	-0.16986541766682
3741	-1.43899510469303	-1.01537259022505	-1.37210938199375	0.0670599561380941	-0.161372869251398	-0.167926849990398	-0.0874132543679006	-0.0840049416549309	-0.171418196022832
3742	0.536720532518382	-0.571402332549025	0.0779634487392105	0.0639507555592037	-0.140103003005004	-0.162289954770027	-0.0794807340719423	-0.0411887848322221	-0.120669518904164
3743	1.0260628053013	0.837972303670292	1.81485151513777	0.0773424518633982	-0.112446502956446	-0.163494751371092	-0.06619960082138	0.0751380667521218	0.00893846593074178
3744	-0.594554732431237	-0.850898664413073	-0.969960887749338	0.117380581239161	-0.0818534543847896	-0.170143363306473	-0.0448720788173672	0.0671682410959423	0.0222961622785751
3745	-0.421519756834552	-1.10682919890172	-0.825959565123893	0.120890777702577	-0.0526996283884197	-0.179462912248261	-0.0370905876447012	0.161425079825511	0.12433449218081
3746	0.428330014519854	0.618899254019428	0.752317506621975	0.105466990799286	-0.0283388760048402	-0.187841555469543	-0.0369044802250322	0.171317602872915	0.134413122647883
3747	0.576571632580042	0.295524261643025	0.177479003074273	0.105690104143211	-0.0113049510741728	-0.191712715015131	-0.0324425206486976	0.107148549818805	0.0747060291701069
3748	0.681231758327668	1.30136707756755	0.97947081198611	0.121249116066131	-0.00327706313032613	-0.188420051174583	-0.0234826660795928	0.0483996938430303	0.0249170277634376
3749	-0.40849258230915	0.0295166314234681	-0.457306823361547	0.150004380359588	-0.00399722602138016	-0.176739671830652	-0.0102441724974815	0.123457136236209	0.113212963738728
3750	0.147970690213774	0.309834883932116	0.0820139552789167	0.150972867948743	-0.0108074656580841	-0.156978360006033	-0.0056043192384579	0.0408702611570289	0.035265941918571
3751	0.855189514622615	1.15289873296372	0.269716455859201	0.151507242777136	-0.01930292909928	-0.130732369359313	0.000490648106181194	0.0649869242653087	0.0654775723714899
3752	-1.18250099172643	0.00578491321493169	-1.29202327816608	0.174893936371107	-0.0251520545435521	-0.100417163374836	0.016441572817573	0.0733523908279255	0.0897939636454984
3753	-0.106647813966266	-0.648085277570136	-0.393169434325697	0.14609774941581	-0.0250106644265854	-0.0686802447557776	0.0174689467444823	0.00488209696413396	0.0223510437086162
3754	0.692877374510681	0.198561875865209	0.523156856146319	0.118501895523065	-0.0167395634282508	-0.0378469364169509	0.0213051318926211	-0.0520803104053127	-0.0307751785126916
3755	0.602377443861471	1.05508219672226	0.680514144627803	0.118801242796379	-0.000265232677108372	-0.00955744031722977	0.0363261899340135	-0.0906866391895429	-0.0543604492555294
3756	0.493591117876225	1.29089674354621	0.369351256979508	0.134825663430223	0.022243315645604	0.0153166520214596	0.0574618770324288	-0.130770305105613	-0.073308428073184
3757	0.780495040753934	0.684354789046331	0.836094578021565	0.157301708474626	0.0479510520706028	0.0364860491680273	0.0805796032377521	-0.100264309444742	-0.01968470620699
3758	-1.13192274678283	-1.08465803982565	-0.802788727360072	0.192759759262039	0.0752856833554702	0.0538982584924876	0.107314567036666	-0.104507188600185	0.00280737843648045
3759	-0.00496652858848429	0.717784908495333	0.529343577231225	0.173124598745299	0.104390619654254	0.0674311861830606	0.114982134860871	-0.0793132900924409	0.0356688447684303
3760	0.739259553843007	0.888198737568517	1.01826337960438	0.154111485524118	0.13550667976266	0.0768134323486278	0.122143865878469	-0.0687456041278042	0.0533982617506646
3761	-1.13532202346598	-0.651428625251495	-0.570966020777473	0.160512917450924	0.167491165979746	0.0818163957009383	0.136606826377203	-0.135684350989815	0.000922475387387822
3762	1.1082758084549	0.505887978632054	2.01810419092335	0.122348783285198	0.198722303770928	0.0825831312800473	0.134551406112058	-0.105270285593326	0.0292811205187318
3763	-1.42888870785687	-0.124168652952569	0.356944156684507	0.129041576230487	0.227761706378918	0.0798660947075106	0.145556459105639	-0.0288375334615355	0.116718925644103
3764	-0.783154555226513	-0.787431179484962	-0.980029976696624	0.082492766613043	0.253092590658961	0.0750198698226781	0.136868409031561	-0.020874982117538	0.115993426914023
3765	2.0072563665529	0.8381486895715	1.51292829023157	0.0229318657947521	0.273387171563666	0.0697686541463926	0.122029230501603	-0.0192978078539708	0.102731422647633
3766	2.15063493107342	0.724333809879427	1.84241643060974	0.0479895930539165	0.287324427136022	0.0658839726866135	0.133732664292184	-0.0191529528161654	0.114579711476019
3767	0.81506528748842	0.630558256961922	1.22516810157492	0.133641060255199	0.293787325845293	0.0649229652253891	0.164117117108627	0.0536948168011085	0.217811933909735
3768	0.721194529083697	1.2801890614403	1.12406679445053	0.213356466249949	0.293064178627636	0.0680956178204692	0.191505420899352	-0.0290650865964593	0.162440334302892
3769	1.72495923737213	-0.225096829676912	0.126992738967938	0.283399284507736	0.287214583750826	0.0762111611405091	0.215608343133024	0.0395118686580003	0.255120211791024
3770	2.34566681554724	0.832257383727268	1.19561724650666	0.377529389992593	0.279615013760804	0.0896538875586941	0.248932763770697	0.0174745157618501	0.266407279532547
3771	-0.504408307961414	-0.899119894987164	-0.381989873044265	0.505040404452242	0.273870864717159	0.108433659662912	0.295781642944104	0.0684960946517666	0.364277737595871
3772	-2.3599053861783	-2.61867514793795	-2.23086048868924	0.557399719510902	0.272401884305345	0.132361719080502	0.32072110763225	0.110254122777518	0.430975230409768
3773	-0.811904711453582	-0.172176179588878	-0.983023058222638	0.496896792518206	0.275692688480368	0.161285869942386	0.311291783646987	0.112359632445549	0.423651416092535
3774	0.329590916208517	-0.21710584672784	0.0632134949199926	0.413423910404691	0.280935333441661	0.195225539288748	0.296528261045033	0.0529368665330959	0.349465127578129
3775	-0.930739424680639	0.220803331906223	-1.09969291588215	0.354679706937791	0.282250080885081	0.234285993325506	0.290405260382793	0.0552846223659285	0.345689882748721
3776	-1.41548373401723	-2.04134382355489	-1.00899566122561	0.273167032867078	0.273836086979279	0.278334182331409	0.275112434059256	0.00184818359196394	0.27696061765122
3777	0.424491282922159	0.719254313314359	-0.283123150697677	0.163195581047372	0.252600478166127	0.326499597227089	0.247431885480196	-0.0436498105791472	0.203782074901049
3778	1.89858743177875	1.26887368801552	0.457329948538339	0.0980189066026249	0.218212049387269	0.376667496909129	0.230966150966341	-0.0186189830325089	0.212347167933832
3779	1.40188177970817	1.9469370316911	1.31406800561648	0.113286193748992	0.171979850789227	0.42523352388026	0.236833189472826	0.036718337474416	0.273551526947242
3780	-0.09951358264807	-0.545627434962125	-0.258192142254629	0.165708292465736	0.117670402124222	0.467333257893161	0.250237317494373	0.00127684122849285	0.251514158722866
3781	1.30347995056823	0.412532881268609	0.646163597808712	0.192143950335934	0.0621220780132091	0.497544952897555	0.250603660415566	-0.0295729010329973	0.221030759382569
3782	-0.812766138460369	0.123994694838914	-0.532192520624023	0.246238696943746	0.0135184517266579	0.510872705053819	0.256876617908074	0.0176310923207185	0.274507710228793
3783	0.686320573014653	0.11289417220765	0.654237609488478	0.247790980632018	-0.0219005531379168	0.503764642414732	0.243218356636278	-0.046617619935522	0.196600736700756
3784	-1.58751667398121	-1.56142783262044	-2.30438116406232	0.263165928070368	-0.0412411433068271	0.474948825194745	0.232291203319429	-0.0107079610435933	0.221583242275835
3785	-0.443281910921644	-0.372137117074923	-0.635113668408485	0.212834866522066	-0.0448472727166995	0.425888857244405	0.197958817016591	0.012172073843	0.210130890859591
3786	1.13057694514884	0.675208471338872	1.44034260354554	0.157586362768396	-0.0360372700307923	0.360703253908188	0.160750782215264	0.0400344186645745	0.200785200879839
3787	-0.217057413945577	0.3959234270685	-0.396423973377797	0.152399649951891	-0.020608608257105	0.285515862071975	0.139102301255587	0.0179224587494679	0.157024760005055
3788	0.475454229527498	1.61136637681975	0.628999676156411	0.136806799203131	-0.00451879152934657	0.207368216181293	0.113218741285026	-0.0134042848936857	0.0998144563913403
3789	-0.703768210284786	-0.0206965744395756	-0.71344031069531	0.137430087079775	0.00853721930510767	0.132933991445214	0.0929670992766989	-0.0761682397598171	0.0167988595168818
3790	-0.595655359712105	0.364136101098697	-0.4991776521477	0.110284270369011	0.0181402863212519	0.0673445556079409	0.0652563707660678	0.00608850885310208	0.0713448796191699
3791	-0.828663669717771	-0.0919595366191598	-1.47129145202647	0.0689568507164736	0.0265831699762853	0.013470510617923	0.0363368437702273	-0.000167698213644354	0.0361691455565829
3792	2.05820087275841	1.58011435198497	1.32958115061763	0.0118503342289511	0.0367175957688481	-0.0281228338344274	0.00681503205445725	0.0356264891551857	0.042441521209643
3793	-0.146788357465752	0.594090821171665	0.295638610019768	0.0405858008098206	0.0503774366358503	-0.0586148336789879	0.010782801255561	0.0779012360402518	0.0886840372958128
3794	1.36974638571584	-0.125166950841546	-0.1060458079026	0.0537069642386658	0.0683255693284067	-0.0800892666587665	0.0139810889694353	0.129633964077572	0.143615053047007
3795	1.92412777901409	2.35217378696569	1.47196627869275	0.105595750282197	0.091183220723341	-0.0948028963815735	0.0339920248746548	0.0726188728076986	0.106610897682353
3796	0.536772552774342	0.115704859206027	0.468835889960705	0.199921824981077	0.119122215104004	-0.10479060704743	0.0714178110125503	0.0762777975625514	0.147695608575102
3797	-0.476340556920272	1.10246775485531	0.778639982411796	0.274160232311215	0.151923979126633	-0.11176054178035	0.104774556552499	0.00941501183083625	0.114189568383336
3798	-0.220646976791833	-0.355729117212307	-0.189238170782823	0.299315433487989	0.189730782565645	-0.117070705593295	0.123991836820113	0.113746781105843	0.237738617925956
3799	0.314511729017825	-1.55671751237596	-0.894943767005293	0.299116382372047	0.232401126156182	-0.121636269098615	0.136627079809871	0.0292223967904306	0.165849476600302
3800	1.07032860440671	0.382640324611665	1.295289395083	0.299454443830033	0.278788489321056	-0.125760192360204	0.150827580263628	0.00834790767320651	0.159175487936835
3801	-0.829393856048088	-0.876886245984882	-1.20506843955422	0.324893855190451	0.32552051983373	-0.128981271966626	0.173811034352518	-0.00277321062750736	0.171037823725011
