gridcode,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
2383,0.473684210526316,0.736842105263158,0.842105263157895,0.947368421052632,0.842105263157895,0.578947368421053,0,-0.368421052631579,-0.210526315789474,-0.263157894736842,0,0.263157894736842
2384,-0.578947368421053,0.0526315789473684,0.210526315789474,0.894736842105263,0.789473684210526,0.68421052631579,0.736842105263158,0.842105263157895,0.894736842105263,0.947368421052632,0.210526315789474,-0.578947368421053
2385,-0.894736842105263,-0.315789473684211,0.105263157894737,0.894736842105263,0.947368421052632,0.894736842105263,0.894736842105263,0.894736842105263,0.894736842105263,0.789473684210526,0.0526315789473684,-0.842105263157895
2386,-0.421052631578947,0.263157894736842,0.315789473684211,0.894736842105263,0.736842105263158,0.578947368421053,0.473684210526316,0.736842105263158,0.736842105263158,0.894736842105263,0.315789473684211,-0.315789473684211
2387,-0.105263157894737,-0.368421052631579,-0.0526315789473684,0.421052631578947,0.68421052631579,0.736842105263158,0.68421052631579,0.842105263157895,0.68421052631579,0.736842105263158,0.526315789473684,0.421052631578947
2388,0.578947368421053,0.263157894736842,-0.157894736842105,-0.68421052631579,-0.631578947368421,-0.263157894736842,0.157894736842105,0.473684210526316,0.947368421052632,1,0.894736842105263,0.736842105263158
2389,-0.578947368421053,-0.210526315789474,0.157894736842105,0.578947368421053,0.789473684210526,0.736842105263158,0.631578947368421,0.68421052631579,0.789473684210526,0.421052631578947,0.0526315789473684,-0.526315789473684
2390,0.842105263157895,0.210526315789474,-0.315789473684211,-0.947368421052632,-0.789473684210526,-0.631578947368421,-0.210526315789474,0.315789473684211,0.947368421052632,1,1,1
2391,0.68421052631579,-0.157894736842105,-0.526315789473684,-0.842105263157895,-0.68421052631579,-0.473684210526316,-0.263157894736842,0.210526315789474,0.894736842105263,1,1,1
2392,0.263157894736842,0.421052631578947,0.526315789473684,0.736842105263158,0.421052631578947,0.157894736842105,0,0.315789473684211,0.68421052631579,0.789473684210526,0.578947368421053,0.421052631578947
2393,-0.263157894736842,0.315789473684211,0.526315789473684,0.842105263157895,0.736842105263158,0.421052631578947,0.263157894736842,0.631578947368421,0.789473684210526,0.894736842105263,0.421052631578947,-0.0526315789473684
2394,0.210526315789474,-0.736842105263158,-1,-0.894736842105263,-0.578947368421053,-0.315789473684211,0.105263157894737,0.526315789473684,1,1,1,0.947368421052632
2395,0.473684210526316,-0.315789473684211,-0.789473684210526,-0.842105263157895,-0.842105263157895,-0.68421052631579,-0.473684210526316,0.263157894736842,1,1,1,0.947368421052632
2396,0.157894736842105,-0.315789473684211,-0.315789473684211,-0.210526315789474,-0.210526315789474,0,-0.0526315789473684,0.157894736842105,0.526315789473684,0.473684210526316,0.368421052631579,0.421052631578947
2397,-0.210526315789474,-0.789473684210526,-0.894736842105263,-0.894736842105263,-0.421052631578947,-0.263157894736842,0.421052631578947,0.842105263157895,1,1,0.947368421052632,0.578947368421053
2398,0.105263157894737,0.421052631578947,0.736842105263158,0.842105263157895,0.578947368421053,0.315789473684211,0.368421052631579,0.578947368421053,0.894736842105263,0.894736842105263,0.368421052631579,-0.0526315789473684
2399,-0.631578947368421,-0.947368421052632,-0.947368421052632,-0.789473684210526,-0.421052631578947,0.157894736842105,0.789473684210526,1,1,1,0.894736842105263,0.263157894736842
2400,-0.578947368421053,-0.894736842105263,-0.947368421052632,-1,-0.842105263157895,0.105263157894737,0.789473684210526,1,1,1,1,0.210526315789474
2401,-0.526315789473684,-0.894736842105263,-1,-1,-0.68421052631579,-0.105263157894737,0.631578947368421,1,1,1,0.894736842105263,0.105263157894737
2402,-0.842105263157895,-1,-1,-1,-0.631578947368421,0.105263157894737,0.894736842105263,1,1,1,0.842105263157895,0
2403,0.157894736842105,0.315789473684211,0.421052631578947,0.210526315789474,0.157894736842105,-0.157894736842105,-0.157894736842105,0.157894736842105,0.157894736842105,0.210526315789474,0.263157894736842,0.157894736842105
2404,0.214285714285714,0.357142857142857,0.357142857142857,0.285714285714286,-0.142857142857143,-0.428571428571429,-0.428571428571429,0.0714285714285714,0.428571428571429,0.714285714285714,0.642857142857143,0.428571428571429
2405,0.210526315789474,-0.105263157894737,-0.315789473684211,-0.263157894736842,0.0526315789473684,0.105263157894737,0.473684210526316,0.631578947368421,0.789473684210526,0.842105263157895,0.894736842105263,0.68421052631579
2406,-0.210526315789474,-0.894736842105263,-1,-0.157894736842105,0.631578947368421,0.842105263157895,0.947368421052632,1,1,1,1,0.736842105263158
2407,0.875,0.875,0.75,0.625,0.375,-0.375,-0.75,-0.75,-0.25,0.25,0.875,0.875
2408,,,,,,,,,,,,
2409,0.333333333333333,0.666666666666667,1,1,0.666666666666667,0.666666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0,0.333333333333333,0.333333333333333
2410,-0.842105263157895,-1,-1,-0.421052631578947,0.578947368421053,0.894736842105263,1,1,1,1,0.947368421052632,0
2411,,,,,,,,,,,,
2412,-1,-1,-1,-0.526315789473684,0.210526315789474,0.68421052631579,1,1,1,1,0.210526315789474,-0.842105263157895
2413,-1,-1,-1,-0.631578947368421,-0.157894736842105,0.631578947368421,0.947368421052632,1,1,1,0.157894736842105,-0.947368421052632
2414,1,1,1,1,1,1,0.666666666666667,0.333333333333333,0.333333333333333,-0.666666666666667,-1,0
2416,0.789473684210526,0.789473684210526,0.789473684210526,0.842105263157895,0.368421052631579,0,-0.631578947368421,-0.789473684210526,-0.789473684210526,-0.736842105263158,-0.210526315789474,0.526315789473684
2417,0.842105263157895,0.894736842105263,0.894736842105263,0.947368421052632,0.526315789473684,-0.0526315789473684,-0.526315789473684,-0.842105263157895,-0.894736842105263,-0.894736842105263,-0.526315789473684,0.315789473684211
2418,0.789473684210526,0.789473684210526,0.789473684210526,0.842105263157895,0.263157894736842,-0.210526315789474,-0.68421052631579,-0.789473684210526,-0.789473684210526,-0.578947368421053,0.0526315789473684,0.68421052631579
2419,0.833333333333333,0.888888888888889,0.888888888888889,0.888888888888889,0.555555555555556,-0.222222222222222,-0.5,-0.888888888888889,-0.888888888888889,-0.888888888888889,-0.666666666666667,0.0555555555555556
2420,-0.631578947368421,-0.526315789473684,-0.315789473684211,0.315789473684211,0.789473684210526,0.789473684210526,0.578947368421053,0.421052631578947,0.315789473684211,0.157894736842105,-0.157894736842105,-0.368421052631579
2421,-1,-0.947368421052632,-0.789473684210526,0.157894736842105,1,1,1,0.947368421052632,0.789473684210526,0.368421052631579,-0.210526315789474,-0.789473684210526
2422,-0.368421052631579,-0.368421052631579,-0.315789473684211,0.315789473684211,0.736842105263158,0.578947368421053,0.421052631578947,0.368421052631579,0.368421052631579,0.578947368421053,0.157894736842105,-0.0526315789473684
2423,-0.473684210526316,-0.473684210526316,-0.0526315789473684,0.578947368421053,0.736842105263158,0.631578947368421,0.473684210526316,0.473684210526316,0.526315789473684,0.736842105263158,0.315789473684211,-0.0526315789473684
2424,-0.263157894736842,-0.263157894736842,0,0.421052631578947,0.578947368421053,0.578947368421053,0.315789473684211,0.263157894736842,0.263157894736842,0.578947368421053,0.368421052631579,0.263157894736842
2425,-0.0526315789473684,-0.0526315789473684,0.105263157894737,0.578947368421053,0.578947368421053,0.473684210526316,0.210526315789474,0.0526315789473684,0.0526315789473684,0.473684210526316,0.368421052631579,0.315789473684211
2426,-0.368421052631579,-0.368421052631579,-0.315789473684211,0.263157894736842,0.68421052631579,0.526315789473684,0.368421052631579,0.368421052631579,0.368421052631579,0.421052631578947,0.105263157894737,-0.210526315789474
2427,0.368421052631579,0.368421052631579,0.421052631578947,0.631578947368421,0.263157894736842,0.157894736842105,-0.368421052631579,-0.368421052631579,-0.368421052631579,-0.0526315789473684,0.0526315789473684,0.473684210526316
2428,0.421052631578947,0,-0.473684210526316,-0.736842105263158,-0.789473684210526,-0.578947368421053,-0.368421052631579,0.157894736842105,0.68421052631579,1,0.947368421052632,0.789473684210526
2429,-0.111111111111111,-0.0555555555555556,0.222222222222222,0.277777777777778,0.333333333333333,0.0555555555555556,0.0555555555555556,0.111111111111111,0.388888888888889,0.555555555555556,0.444444444444444,0.0555555555555556
2430,-0.789473684210526,-0.368421052631579,-0.105263157894737,0.578947368421053,0.68421052631579,0.894736842105263,1,1,1,1,0.368421052631579,-0.421052631578947
2431,0.210526315789474,0.421052631578947,0.263157894736842,0.157894736842105,-0.0526315789473684,-0.157894736842105,0.210526315789474,0.421052631578947,0.789473684210526,0.68421052631579,0.631578947368421,0.526315789473684
2432,-0.421052631578947,-0.105263157894737,0.210526315789474,0.315789473684211,0.263157894736842,0.473684210526316,0.842105263157895,0.894736842105263,1,1,0.473684210526316,-0.105263157894737
2433,-1,0,0.368421052631579,1,1,1,1,1,1,0.947368421052632,0,-1
2434,-1,0,0.578947368421053,1,1,1,1,1,1,0.789473684210526,0,-1
2435,-0.210526315789474,-0.105263157894737,0.157894736842105,0.578947368421053,0.894736842105263,0.947368421052632,0.789473684210526,0.421052631578947,0.368421052631579,0.263157894736842,0,0.105263157894737
2436,-0.368421052631579,-0.736842105263158,-0.736842105263158,-0.526315789473684,-0.105263157894737,0.526315789473684,0.894736842105263,0.947368421052632,1,0.947368421052632,0.68421052631579,0.210526315789474
2437,-0.631578947368421,-0.736842105263158,-0.526315789473684,-0.157894736842105,0.0526315789473684,0.526315789473684,0.789473684210526,0.894736842105263,0.894736842105263,0.631578947368421,-0.105263157894737,-0.473684210526316
2438,-1,-0.210526315789474,0,0.894736842105263,1,1,1,1,1,0.947368421052632,0.0526315789473684,-0.947368421052632
2439,0.157894736842105,-0.368421052631579,-0.736842105263158,-0.68421052631579,-0.315789473684211,0.105263157894737,0.789473684210526,0.842105263157895,1,1,1,0.842105263157895
2440,-0.947368421052632,-0.736842105263158,-0.105263157894737,0.473684210526316,0.631578947368421,0.947368421052632,1,1,0.947368421052632,0.578947368421053,0.0526315789473684,-0.842105263157895
2441,-0.894736842105263,-1,-0.68421052631579,-0.157894736842105,0.263157894736842,0.421052631578947,0.894736842105263,1,0.894736842105263,0.368421052631579,0.210526315789474,-0.578947368421053
2442,-0.526315789473684,-0.947368421052632,-1,-0.68421052631579,-0.263157894736842,0.263157894736842,0.736842105263158,1,1,0.947368421052632,0.421052631578947,0
2443,-0.842105263157895,-0.947368421052632,-1,-0.473684210526316,0.0526315789473684,0.578947368421053,0.842105263157895,1,1,0.894736842105263,0.210526315789474,-0.526315789473684
2444,-0.894736842105263,-1,-0.842105263157895,-0.157894736842105,0.736842105263158,0.789473684210526,0.842105263157895,1,1,0.894736842105263,0.0526315789473684,-0.631578947368421
2445,-0.842105263157895,-1,-0.526315789473684,-0.157894736842105,0.578947368421053,0.631578947368421,0.842105263157895,1,1,0.947368421052632,0.157894736842105,-0.631578947368421
2446,-0.894736842105263,-1,-0.789473684210526,-0.263157894736842,0.631578947368421,0.789473684210526,0.842105263157895,1,1,0.947368421052632,0.0526315789473684,-0.736842105263158
2447,-0.947368421052632,-1,-0.789473684210526,-0.105263157894737,0.789473684210526,0.894736842105263,0.947368421052632,1,1,0.842105263157895,-0.0526315789473684,-0.947368421052632
2448,-0.894736842105263,-0.947368421052632,-0.368421052631579,0.210526315789474,0.368421052631579,0.631578947368421,0.894736842105263,1,1,0.789473684210526,0.263157894736842,-0.578947368421053
2449,-0.894736842105263,-1,-0.631578947368421,-0.157894736842105,0.578947368421053,0.631578947368421,0.894736842105263,1,1,0.789473684210526,0.0526315789473684,-0.578947368421053
2450,-0.894736842105263,-1,-1,-0.526315789473684,-0.0526315789473684,0.315789473684211,0.631578947368421,1,1,0.894736842105263,0.368421052631579,-0.421052631578947
2451,-1,-0.789473684210526,-0.210526315789474,0.578947368421053,0.789473684210526,0.842105263157895,0.947368421052632,1,0.789473684210526,0.105263157894737,0,-0.947368421052632
2452,-0.842105263157895,-0.947368421052632,-0.894736842105263,-0.526315789473684,-0.0526315789473684,0.526315789473684,0.789473684210526,1,1,0.894736842105263,0.315789473684211,-0.473684210526316
2453,-0.842105263157895,-1,-0.947368421052632,-0.631578947368421,-0.105263157894737,0.421052631578947,0.789473684210526,1,1,1,0.368421052631579,-0.368421052631579
2454,-0.947368421052632,-1,-0.578947368421053,-0.105263157894737,0.789473684210526,1,1,1,1,0.947368421052632,0,-0.894736842105263
2455,-1,-0.842105263157895,-0.578947368421053,-0.157894736842105,-0.0526315789473684,0.263157894736842,0.947368421052632,0.947368421052632,0.473684210526316,0.0526315789473684,-0.473684210526316,-0.947368421052632
2456,-1,-0.842105263157895,-0.315789473684211,0.368421052631579,0.68421052631579,0.894736842105263,1,1,1,0.894736842105263,0.105263157894737,-0.842105263157895
2457,-0.894736842105263,-1,-0.68421052631579,-0.210526315789474,0,0.421052631578947,0.842105263157895,1,1,0.789473684210526,0.315789473684211,-0.526315789473684
2458,-0.842105263157895,-1,-0.736842105263158,-0.368421052631579,0.210526315789474,0.526315789473684,0.842105263157895,1,1,1,0.368421052631579,-0.368421052631579
2459,-1,-1,-0.68421052631579,-0.157894736842105,0.68421052631579,0.842105263157895,1,1,1,0.947368421052632,0,-1
2460,-1,-1,-0.894736842105263,-0.105263157894737,0.368421052631579,1,1,1,1,0.947368421052632,0,-0.631578947368421
2461,-1,-1,-0.526315789473684,-0.0526315789473684,0.789473684210526,0.894736842105263,1,1,1,0.947368421052632,0.157894736842105,-0.842105263157895
2462,-1,-0.947368421052632,-0.631578947368421,-0.210526315789474,-0.157894736842105,0.368421052631579,1,0.789473684210526,0.315789473684211,0.157894736842105,-0.368421052631579,-1
2463,-1,-0.947368421052632,-0.526315789473684,0.0526315789473684,0.210526315789474,0.68421052631579,1,1,1,1,0.421052631578947,-0.421052631578947
2464,-1,-1,-0.315789473684211,0.368421052631579,0.894736842105263,0.947368421052632,1,1,1,0.894736842105263,0.0526315789473684,-0.894736842105263
2465,-1,-0.842105263157895,-0.315789473684211,0.210526315789474,1,1,1,1,1,0.842105263157895,-0.105263157894737,-1
2466,-0.894736842105263,-0.368421052631579,0.105263157894737,0.578947368421053,0.789473684210526,1,1,1,0.894736842105263,0.631578947368421,0,-0.947368421052632
2467,-1,-1,-0.894736842105263,-0.736842105263158,-0.578947368421053,0.263157894736842,1,1,0.947368421052632,0.789473684210526,0.263157894736842,-0.315789473684211
2469,-0.894736842105263,-0.736842105263158,-0.0526315789473684,0.631578947368421,0.736842105263158,1,1,1,1,1,0.210526315789474,-0.789473684210526
2470,-0.947368421052632,-0.631578947368421,-0.210526315789474,0.473684210526316,0.631578947368421,1,1,1,1,0.842105263157895,0.105263157894737,-0.842105263157895
2471,-0.947368421052632,-0.789473684210526,-0.263157894736842,0.263157894736842,0.578947368421053,0.894736842105263,1,0.789473684210526,0.368421052631579,0.105263157894737,-0.473684210526316,-0.894736842105263
2472,-1,-0.842105263157895,-0.368421052631579,0.210526315789474,0.315789473684211,0.68421052631579,1,0.473684210526316,-0.105263157894737,-0.368421052631579,-0.842105263157895,-1
2473,-1,-0.789473684210526,-0.210526315789474,0.421052631578947,0.526315789473684,0.789473684210526,1,0.315789473684211,-0.473684210526316,-0.473684210526316,-0.894736842105263,-0.947368421052632
2474,-0.947368421052632,-0.789473684210526,-0.263157894736842,0.526315789473684,0.578947368421053,0.842105263157895,1,0.578947368421053,0.0526315789473684,-0.263157894736842,-0.68421052631579,-0.947368421052632
