t	xs_1	xs_2	xs_3	x	ys_1	ys_2	ys_3	y_true	y_err	y
5324	0	0	0.814479880227222	0.814479880227222	0.000681776502264256	0.573696344330007	0.200176594780246	0.774554715612518	-0.0279813742907694	0.746573341321749
5325	0	0	0.194362511900633	0.194362511900633	0.000558191389130479	0.522116179010228	0.20042721292674	0.723101583326098	0.0490646796299532	0.772166262956051
5326	0	0	0.149358494186975	0.149358494186975	0.000457008456384028	0.470384984928715	0.204232394084203	0.675074387469302	-0.088455800203252	0.58661858726605
5327	0	0	0.946110433905863	0.946110433905863	0.000374166877658809	0.420252364744437	0.211074140986991	0.631700672609087	0.0187707351469717	0.650471407756059
5328	0	0	0.917756807359456	0.917756807359456	0.000306341929521841	0.372838585388142	0.220518557025333	0.593663484342997	-0.471644808958697	0.1220186753843
5329	0	0	3.19584175290412	3.19584175290412	0.00025081155865746	0.328805247100648	0.23264686743529	0.561702926094595	-0.18801714763655	0.373685778458044
5330	0	0.884806456935144	0	0.884806456935144	0.000205347136299724	0.303989306185587	0.248739311450745	0.552933964772632	-0.239763943912926	0.313170020859705
5331	0	0.683977286137784	0	0.683977286137784	0.000168124015544981	0.302920338138669	0.269650312776065	0.572738774930279	-0.0188777063646234	0.553861068565656
5332	0	0.525464313118995	0	0.525464313118995	0.000137648301858735	0.311947124258479	0.294418593499798	0.606503366060136	-0.0553585611493071	0.551144804910829
5333	0	0	0.0153428656780642	0.0153428656780642	0.000112696897839896	0.315806061246661	0.321196176718644	0.637114934863145	0.221304613973715	0.858419548836859
5334	0	0.777021331079904	0	0.777021331079904	9.22684160379504e-05	0.321631677625169	0.347955961667173	0.66967990770838	0.319146054810895	0.988825962519275
5335	0	0	0.0282156527456018	0.0282156527456018	7.55429897483282e-05	0.326884324536373	0.372871850324998	0.69983171785112	0.00604344102917262	0.705875158880292
5336	0	0	2.05948187665553	2.05948187665553	6.18493688857029e-05	0.319664337441881	0.394622108647596	0.714348295458362	0.0871348693047387	0.801483164763101
5337	0	0	0.0774521710908929	0.0774521710908929	5.06379803661275e-05	0.30432093198038	0.413338017407206	0.717709587367952	0.250776036979815	0.968485624347766
5338	0	0	0.035367743944739	0.035367743944739	4.14588717990341e-05	0.284036398245387	0.429690624773494	0.71376848189068	-0.0488432159783617	0.664925265912318
5339	0	0	0.0998820482331326	0.0998820482331326	3.39436533295839e-05	0.261106247339307	0.44367402755359	0.704814218546227	-0.0442711440833206	0.660543074462907
5340	0	0	0.304841902535405	0.304841902535405	2.77907128533684e-05	0.237156137487311	0.45496994385658	0.692153872056744	0.099395081737702	0.791548953794446
5341	0	0	1.33375467213539	1.33375467213539	2.27531112629777e-05	0.213309294347425	0.463407090821241	0.676739138279929	-0.096912008347735	0.579827129932194
5342	0	0	0.0546870847010305	0.0546870847010305	1.86286719189411e-05	0.190315245401072	0.46952752312186	0.659861397194851	0.167317051305817	0.827178448500668
5343	0	0	0.0519896561280263	0.0519896561280263	1.5251866589233e-05	0.168648392372084	0.473944630167866	0.642608274406539	-0.0924427838187407	0.550165490587799
5344	0	0.13695226425707	0	0.13695226425707	1.24871722177659e-05	0.150982954241805	0.476691036041396	0.627686477455418	0.190423198600417	0.818109676055835
5345	0	0.0267740668403811	0	0.0267740668403811	1.02236319140502e-05	0.136749765790472	0.477490918310865	0.614250907733251	-0.227193680166813	0.387057227566437
5346	0	1.80529036379255	0	1.80529036379255	8.37040185588194e-06	0.154760445716829	0.475987477762017	0.630756293880702	0.358231772865639	0.988988066746341
5347	0	0	0.115685242422524	0.115685242422524	6.85310541493891e-06	0.189433091744093	0.471895813892439	0.661335758741947	0.307118244750696	0.968454003492644
5348	0	0	0.433282166915276	0.433282166915276	5.6108481581532e-06	0.206450366625662	0.465144289865278	0.671600267339098	0.439425670723853	1.11102593806295
5349	0	0	0.00705458375010014	0.00705458375010014	4.59377393686964e-06	0.211073729502734	0.456027785775509	0.66710610905218	0.307813502031717	0.974919611083897
5350	0	0	0.0190424617013087	0.0190424617013087	3.76106399596665e-06	0.207237287760915	0.444941133710613	0.652182182535524	-0.0227151112731761	0.629467071262348
5351	0	0	0.243722992463227	0.243722992463227	3.07929875634727e-06	0.197856129271479	0.432152950236836	0.630012158807072	0.0312373472705507	0.661249506077622
5352	0	0	0.00344676941335819	0.00344676941335819	2.52111659046363e-06	0.185066487166866	0.417979558827549	0.603048567111005	-0.159747213762966	0.44330135334804
5353	0	1.21510612791653	0	1.21510612791653	2.06411568335625e-06	0.191704740835565	0.402728414074891	0.594435219026139	0.148604294757803	0.743039513783942
5354	0	0.0207069728187702	0	0.0207069728187702	1.68995498960385e-06	0.208852399207591	0.386591558532116	0.595445647694696	0.367399797890981	0.962845445585677
5355	0	2.94870759251966	0	2.94870759251966	1.38361812024641e-06	0.265472271205035	0.369705482920623	0.635179137743778	0.282375790898265	0.917554928642043
5356	0.00472127899517014	0	0	0.00472127899517014	0.000856955498668444	0.339922414097667	0.352194403051038	0.692973772647373	0.4209348362913	1.11390860893867
5357	0	0	0.104157496430678	0.104157496430678	0.000701615820779409	0.37865848310919	0.334195739546349	0.713555838476319	0.307251956949709	1.02080779542603
5358	0	0	3.06752530582404	3.06752530582404	0.000574434449317386	0.392181881804215	0.316085308834883	0.708841625088415	0.330948544717113	1.03979016980553
5359	0	0	0.0562278940142931	0.0562278940142931	0.000470307149283929	0.388360363036673	0.299766921232503	0.68859759141846	0.412577697885673	1.10117528930413
5360	0	0	0.116354362169121	0.116354362169121	0.000385054926510918	0.373037767923961	0.287268742412482	0.660691565262954	0.314069827640129	0.974761392903083
5361	0	0	0.178049837238911	0.178049837238911	0.000315256309958778	0.350509248888668	0.27907132052688	0.629895825725507	0.0932607836912721	0.723156609416779
5362	0.105073841710818	0	0	0.105073841710818	0.0193047661941888	0.323890708839013	0.27475092092126	0.617946395954462	0.143650333137802	0.761596729092264
5363	1.93614525330086	0	0	1.93614525330086	0.36676899776165	0.295405192074484	0.273402264604301	0.935576454440435	0.23070770965079	1.16628416409123
5364	0	0	0.0102862497349977	0.0102862497349977	0.300285057743053	0.266604195881091	0.273904100708136	0.840793354332281	0.0807808171748656	0.921574171507146
5365	0	0	1.84819305784598	1.84819305784598	0.245852611464034	0.238538086184419	0.275274450372445	0.759665148020897	0.158855922958649	0.918521070979546
5366	0.00673081837271503	0	0	0.00673081837271503	0.202507184107728	0.211886797022789	0.277604254227614	0.691998235358132	-0.205158839645086	0.486839395713046
5367	0.328252730684851	0	0	0.328252730684851	0.22530098463956	0.187059612875108	0.281280337304573	0.693640934819242	0.216061880356125	0.909702815175367
5368	0	2.48646556267953	0	2.48646556267953	0.184460844823158	0.207841523422201	0.285956514283468	0.678258882528827	-0.0399810457506251	0.638277836778201
5369	0	0.396678050193844	0	0.396678050193844	0.151023766395465	0.260024765680315	0.290919473405396	0.701968005481176	0.50948844479216	1.21145645027334
5370	0	0	0.126619528130742	0.126619528130742	0.123647801993632	0.29254343875575	0.295395828839525	0.711587069588907	0.445964299190946	1.15755136877985
5371	0	0	3.5469699147086	3.5469699147086	0.101234258042684	0.3047288069398	0.298970448232806	0.70493351321529	0.696088448243368	1.40102196145866
5372	0	0	0.598269636268165	0.598269636268165	0.0828836003245776	0.302883959846577	0.303181164877551	0.688948725048706	0.646971377228478	1.33592010227718
5373	0	0	0.0213541125848301	0.0213541125848301	0.0678593525115554	0.291694997184584	0.310144268133903	0.669698617830043	0.331134921130809	1.00083353896085
5374	0	0	1.52839572319226	1.52839572319226	0.0555585387851697	0.274610139520217	0.320406940272303	0.65057561857769	0.402612093081205	1.05318771165889
5375	0	0.246424073252378	0	0.246424073252378	0.0454874842994946	0.258452641491159	0.333999647595658	0.637939773386312	0.689831379967222	1.32777115335353
5376	0	0.118612109569265	0	0.118612109569265	0.0372420022761473	0.244987044130599	0.350482283191568	0.632711329598314	0.47769459074714	1.11040592034545
5377	0	0.589647794817068	0	0.589647794817068	0.0304911725696823	0.240062292137254	0.36855172118664	0.639105185893576	0.49311215704692	1.1322173429405
5378	0	0	1.14557125658887	1.14557125658887	0.0249640606802064	0.237915546240074	0.386675279904122	0.649554886824403	0.228271329958961	0.877826216783364
5379	0	0	1.37174589019187	1.37174589019187	0.0204388442005903	0.228658981967324	0.40405429950764	0.653152125675555	0.193888992658406	0.847041118333961
5380	0	0	0.0429652551337236	0.0429652551337236	0.0167339103043924	0.214940721100065	0.420904127810737	0.652578759215194	0.174071277206305	0.826650036421499
5381	0	0	0.0229151279936021	0.0229151279936021	0.0137005669854541	0.19868245758796	0.437288881519072	0.649671906092486	-0.147043128925065	0.502628777167421
5382	0	0	0.031639158249343	0.031639158249343	0.0112170755255976	0.181255802186022	0.452580765028942	0.645053642740561	0.0228933215985144	0.667946964339075
5383	0	0	0.124677555485923	0.124677555485923	0.00918376469240429	0.163618564730195	0.465897058112887	0.638699387535487	0.0175264271176524	0.656225814653139
5384	0	0	4.21022181068352	4.21022181068352	0.00751903058270309	0.146419703772621	0.476686710886665	0.630625445241989	0.125941839014565	0.756567284256554
5385	0	0.944896279580461	0	0.944896279580461	0.00615606157139314	0.146637333334865	0.486654180688538	0.639447575594795	0.295126859982748	0.934574435577543
5386	0	0.0523239679037516	0	0.0523239679037516	0.00504015692634093	0.157372207634609	0.497877832847787	0.660290197408737	0.460202820114709	1.12049301752345
5387	0	0	0.305720361532347	0.305720361532347	0.0041265314759341	0.160199399366203	0.510496524095244	0.674822454937381	0.347188388682087	1.02201084361947
5388	0	0	0.00202103110161985	0.00202103110161985	0.00337851822289147	0.156830604305101	0.523711770362466	0.683920892890458	0.555237877310724	1.23915877020118
5389	0.121643217524145	0	0	0.121643217524145	0.0248162712026887	0.149419208778748	0.536376180187488	0.710611660168925	0.422295321693463	1.13290698186239
5390	5.79786523003404	0	0	5.79786523003404	1.07129250841399	0.139541504757886	0.547230178161751	1.75806419133363	0.342591674027325	2.10065586536095
5391	0	0	0.82201930611509	0.82201930611509	0.877100122180585	0.12833515164494	0.555216843357127	1.56065211718265	0.534687105615503	2.09533922279815
5392	0	0	0.665248486952291	0.665248486952291	0.7181088435577	0.116606402812089	0.560011522557546	1.39472676892733	0.487738906290119	1.88246567521745
5393	0	0	2.13043995302459	2.13043995302459	0.587937794277954	0.104912871217485	0.562101926566434	1.25495259206187	0.5577656640192	1.81271825608107
5394	0	0	2.95618628694607	2.95618628694607	0.481362753072198	0.0936271788178789	0.56310564742804	1.13809557931812	0.0624024071390116	1.20049798645713
5395	0	0	0.233461100895948	0.233461100895948	0.39410648932649	0.0829857005800237	0.565868042198355	1.04296023210487	0.288537368290732	1.3314976003956
5396	0	0	0.346366271086205	0.346366271086205	0.322667102799198	0.0731257154457849	0.572293596827571	0.968086415072553	0.226493182801551	1.1945795978741
5397	0	1.30678167117733	0	1.30678167117733	0.264177480068278	0.0870124265949942	0.582323132061345	0.933513038724617	-0.233928709384292	0.699584329340325
5398	1.00082261859477	0	0	1.00082261859477	0.397708589577739	0.113501942743418	0.594709994581125	1.10592052690228	-0.301672743223184	0.804247783679098
5399	0	0	3.14009749696814	3.14009749696814	0.325616253050565	0.127528888315436	0.607827540409422	1.06097268177542	-0.569663923598769	0.491308758176654
5400	0	0	0.00496478424422357	0.00496478424422357	0.26659204007452	0.132741018054488	0.621581750546655	1.02091480867566	-0.439500383882328	0.581414424793335
5401	0	0	0.0674731934171614	0.0674731934171614	0.218267101734807	0.1318731370657	0.636312249616093	0.986452488416601	-0.518705940614478	0.467746547802123
5402	0	0	0.193379167045739	0.193379167045739	0.178701988575487	0.126958220308012	0.651191935570105	0.956852144453603	-0.389700851275832	0.567151293177771
5403	0	0	4.21413179130266	4.21413179130266	0.146308813682942	0.119491991335693	0.665190476695264	0.930991281713899	-0.457208971391381	0.473782310322518
5404	0	0	0.197123650505039	0.197123650505039	0.119787525208581	0.11056089602465	0.679321827739417	0.909670248972648	-0.0814939804180033	0.828176268554645
5405	0.98132859109636	0	0	0.98132859109636	0.275958425414452	0.100941334193444	0.695023799786848	1.07192355939474	-0.337532653915032	0.734390905479712
5406	0.136844597940002	0	0	0.136844597940002	0.250741366671718	0.0911763642088054	0.711866691838752	1.05378442271927	-0.251053918107225	0.80273050461205
5407	0.0366062105905044	0	0	0.0366062105905044	0.211925248189349	0.0816347868797259	0.728374778125776	1.02193481319485	-0.341715227875085	0.680219585319766
5408	0.0552346201223675	0	0	0.0552346201223675	0.183522056039907	0.0725564764249884	0.742809862185015	0.998888394649911	-0.727688312064075	0.271200082585836
5409	2.47515406662466	0	0	2.47515406662466	0.598924464820997	0.0640870030689043	0.753608393935575	1.41661986182548	-0.738504471628763	0.678115390196713
5410	0.228948902994644	0	0	0.228948902994644	0.531859273349184	0.0563039399528481	0.759587316935393	1.34775053023742	-0.648871083044523	0.698879447192901
5411	0.0308840930271121	0	0	0.0308840930271121	0.441047879685579	0.0492367314702709	0.760008002743338	1.25029261389919	-0.894577748651831	0.355714865247357
5412	0	0.196741331184462	0	0.196741331184462	0.361099462678421	0.0463291101441246	0.754558302876313	1.16198687569886	-0.411130850522307	0.750856025176551
5413	0	2.90707076065444	0	2.90707076065444	0.295643235014758	0.0968157628611042	0.743292107559676	1.13575110543554	-0.157626507561175	0.978124597874363
5414	0	1.04054021834612	0	1.04054021834612	0.242052208446044	0.190291459699839	0.72655144943862	1.1588951175845	0.232122275396309	1.39101739298081
5415	0	0.234649241442681	0	0.234649241442681	0.198175586905218	0.266766320650861	0.704886361177205	1.16982826873328	0.194258091852505	1.36408636058579
5416	0	6.2885886931409	0	6.2885886931409	0.16225244750858	0.423057396681493	0.678981089059252	1.26429093324932	0.227639348620957	1.49193028187028
5417	0	0.172439666244772	0	0.172439666244772	0.132841068537445	0.613381363558773	0.649590931004865	1.39581336310108	0.395451849224752	1.79126521232584
5418	0	0.454437347067214	0	0.454437347067214	0.108761068083346	0.731412105971072	0.617491217681776	1.45766439173619	0.235649835446145	1.69331422718234
5419	0	0.196144792260727	0	0.196144792260727	0.0890460311774435	0.796903407184294	0.583438292999424	1.46938773136116	0.135763266575364	1.60515099793653
5420	0	0.0204448726949582	0	0.0204448726949582	0.072904724164515	0.817984681710368	0.548141420373797	1.43903082624868	0.497096532321632	1.93612735857031
5421	0	7.72071066284804	0	7.72071066284804	0.0596893397181548	0.940842388026912	0.512244092719678	1.51277582046474	0.292845208435423	1.80562102890017
5422	0	0.000325483919788411	0	0.000325483919788411	0.0488694980581731	1.11068789045498	0.476313081705739	1.63587047021889	0.200121658465952	1.83599212868484
5423	0	0.0833747169142375	0	0.0833747169142375	0.0400109609477108	1.18950912775341	0.440833604548542	1.67035369324966	0.228905707454529	1.89925940070419
5424	0	1.33476839983127	0	1.33476839983127	0.0327582041880936	1.22792691354005	0.406209132811866	1.66689425054001	-0.0137511835034582	1.65314306703655
5425	0	1.77331160421039	0	1.77331160421039	0.0268201491843995	1.26487441552009	0.372764563385407	1.6644591280899	-0.105732513793357	1.55872661429654
5426	0	0.0925475108791969	0	0.0925475108791969	0.0219584809394071	1.27689537931334	0.340751682597712	1.63960554285046	-0.0364754471872406	1.60313009566322
