t	x1	x2	x3	y1	y2	y3	y_true	y_err	y
5850	2.67468183601693	2.46094457993043	2.42619117106039	0.392330901682937	0.675408231031671	0.398694315692965	0.488811149469191	-0.0241602030600216	0.464650946409169
5851	-2.62995353302926	-2.26319869147807	-2.23014575922856	0.573088995791775	0.732772225704548	0.418648869901457	0.574836697132593	0.0345019534902763	0.609338650622869
5852	0.333842710427943	0.390709557612512	1.10049475914229	0.309954754705869	0.673028621091869	0.411015834369159	0.464666403388966	0.12685307045367	0.591519473842636
5853	0.443110616579641	-0.259637637173183	1.25989975741816	0.193837319824346	0.623661984724808	0.41100199651955	0.409500433689568	0.0747838642259061	0.484284297915474
5854	0.486959504023822	-0.284968185721055	0.332505235290757	0.168118582065693	0.561574983837689	0.418668711511574	0.382787425804985	0.0973121551594394	0.480099580964425
5855	1.1720532450271	0.271665091910074	0.256074712905584	0.19051678396027	0.492171799851015	0.424162889531984	0.368950491114423	0.0432811370764535	0.412231628190877
5856	0.379049773561996	-0.755351896494009	-0.293974496576189	0.305578016087232	0.438374230264374	0.427137017936024	0.390363088095876	0.00386262882514671	0.394225716921023
5857	-1.08164983190884	-1.99254224750972	-0.620249184552612	0.364718976304553	0.363171110732869	0.423043919694863	0.383644668910762	-0.0436552316335745	0.339989437277187
5858	0.884394008723363	0.234185598978328	1.63440314974313	0.235643578128474	0.235573455167593	0.410249476955885	0.293822170083984	0.0256499572896121	0.319472127373596
5859	-1.39273393273574	-0.379120581157617	-0.908636351302385	0.246886753683919	0.149970987116281	0.410847779262329	0.269235173354176	-0.0463565480065753	0.222878625347601
5860	0.623392998334202	-0.375308725784856	-0.510117156237054	0.0757323995035538	0.0752462019736658	0.399395342668666	0.183457981381962	-0.0200837505908702	0.163374230791092
5861	2.40806888175921	1.27168690244338	1.45238804664352	0.0574561734908327	0.0103931284005754	0.38178625865049	0.149878520180633	0.0341416101453223	0.184020130325955
5862	-0.703323647929608	-0.754316911255436	-0.936283279053065	0.301267584088221	0.00822607712615916	0.377053485859993	0.228849049024791	0.0438637203075171	0.272712769332308
5863	0.809016834829928	-0.32966775493195	-0.846584108836026	0.302642368344049	-0.0182001357796375	0.361292212706602	0.215244815090338	0.0192384686640533	0.234483283754391
5864	0.423589201333969	0.751608886121723	0.973185300621918	0.357134273395666	-0.0461124913143062	0.337455931583156	0.216159237888172	0.0639571254332505	0.280116363321422
5865	0.394974868294404	1.00123318429708	-0.175096396082196	0.388232996571102	-0.0386929012522843	0.32369020702561	0.224410100781476	-0.00513822612969053	0.219271874651786
5866	0.428608204548161	0.00180119697777181	1.14599151095908	0.402371478656244	0.000341606897962717	0.307904135632064	0.23687240706209	-0.0171766584518242	0.219695748610266
5867	1.44952608917304	0.611955493198254	1.20596808105764	0.410959753431781	0.026554983308657	0.302560599212449	0.246691778650962	-0.00189897757364673	0.244792801077316
5868	0.405978451977298	-1.07824347824815	-0.604121656723267	0.525615385155342	0.063294848284828	0.306357768386725	0.298422667275632	-0.00163628776762783	0.296786379508004
5869	2.42383942351906	2.38249506975829	2.47155920054007	0.563546617184391	0.0505308961725521	0.301225958239181	0.305101157198708	-0.00030006547705617	0.304801091721652
5870	-0.151115274569583	-1.11198007035719	-0.092817080790952	0.779298676845622	0.118339471044724	0.31666010262994	0.404766083506762	-0.0167245658098885	0.388041517696874
5871	-1.20657745073281	-0.976893776119556	-1.07088272420783	0.775333936497127	0.123487964629537	0.325589020004228	0.408136973710297	-0.113009911138678	0.295127062571619
5872	1.46509179781067	0.784401431964632	0.734479727747292	0.559875404435204	0.090888949795901	0.32026114451509	0.323675166248732	-0.106986130703856	0.216689035544876
5873	-1.09258907558636	-1.37933821582508	-1.27930065610712	0.559344283436058	0.0917392414947253	0.319644638063114	0.323576054331299	-0.167509852083322	0.156066202247977
5874	0.783260932510173	0.0531065444838749	0.226920404694049	0.381129638624466	0.044122526892571	0.30466961893204	0.243307261483026	-0.0895801746533421	0.153727086829684
5875	-0.626440767611876	-1.2065644383477	-2.52597430267436	0.343633767049485	0.0124934852052435	0.291703308189012	0.215943520147914	-0.0381112916025611	0.177832228545353
5876	-1.26508094715824	-0.651007905237615	-1.2839809907402	0.222250090709049	-0.0486326696063425	0.255589789219806	0.143069070107504	-0.0857405549316511	0.0573285151758531
5877	-1.12042811720888	0.798260873771276	-0.39034418983672	0.00787131848891856	-0.109328765700508	0.212090000274394	0.0368775176876016	-0.127370841917653	-0.0904933242300513
5878	-0.375079111826949	-1.35929031634866	-1.46397106565452	-0.209478066226682	-0.120279762967349	0.171022735583311	-0.05291169787024	-0.136025094836298	-0.188936792706539
5879	1.03382946019448	0.839780187751278	1.16012279819129	-0.324599192977011	-0.168183929945443	0.122604377345073	-0.12339291519246	-0.0747314300396142	-0.198124345232074
5880	2.30423972540499	1.89429161495263	2.91798503659038	-0.230166671639959	-0.167266620368762	0.092349708549265	-0.101694527819819	-0.165702306481663	-0.267396834301482
5881	0.564315825295474	1.07670998480089	0.202895504060149	0.0844136438842112	-0.0991190004367881	0.0931459899495518	0.0261468777989916	-0.135290704834666	-0.109143827035675
5882	-1.82281444443772	-1.48169462822406	-0.269732971156578	0.277112421049805	-0.0149199560099774	0.0947902821058888	0.118994249048572	-0.0882584302149254	0.0307358188336466
5883	0.218082261314264	0.279356507250588	-0.331361181751263	0.138079476536866	-0.0065137590559835	0.0928374568817898	0.0748010581208906	-0.121149908373053	-0.0463488502521621
5884	-0.467142101566876	0.178462983204638	-0.773215893898238	0.0839898308742107	0.00848382642725042	0.0873996105495266	0.0599577559503292	-0.15441718084056	-0.0944594248902304
5885	-0.960295734601299	-0.969940334390089	-0.747270303428949	0.000455472033696174	0.0241027677752301	0.0751596481770993	0.0332392959953419	-0.0666548083968873	-0.0334155124015455
5886	-0.617361134870464	0.907535347044872	0.616212522781056	-0.140121316598023	0.0020156762858467	0.057696193710883	-0.0268031488670977	-0.0470623677130099	-0.0738655165801077
5887	0.0356682860856159	1.40952039264327	1.26348013358786	-0.254269638657725	0.0168651078475042	0.0484515560233494	-0.0629843249289571	0.00599185076677473	-0.0569924741621823
5888	1.34821181871785	-0.368162946658148	1.02283247741637	-0.274098038995944	0.0724255243786392	0.0518763545954937	-0.0499320533406038	0.0105300305123088	-0.039402022828295
5889	0.377727226939726	-0.766404627910276	0.527859982445261	-0.108618761549345	0.0952319353015337	0.0634655255272994	0.0166928997598294	-0.0568418272372607	-0.0401489274774314
5890	2.58335168924331	2.14761646333604	1.16395098799685	0.0180532225886115	0.0822911858504946	0.0771554722759275	0.0591666269050112	-0.0608885106115106	-0.00172188370649943
5891	-0.699667049163911	-1.10645945052505	-0.648041382539005	0.350076017325613	0.141245559644716	0.0981970032005298	0.196506193390286	-0.0265448902621916	0.169961303128095
5892	0.0778694221756951	0.826703402897956	0.403147879001358	0.386173972517811	0.139887040178902	0.108671366835544	0.211577459844086	-0.0549887175659235	0.156588742278162
5893	-2.09907668148643	-2.02093390095851	-1.83427859432225	0.368772605389822	0.161453813444741	0.119910764442677	0.216712394425747	0.0109367292953557	0.227649123721102
5894	0.257856402524344	0.127961495040495	0.264125651980876	0.0957436801601053	0.104421287939235	0.11142966390633	0.103864877335223	0.0373701456887208	0.141235023023944
5895	-0.613903047835077	-0.281184220717704	-0.189217577741315	-0.00968698609181893	0.0669507522107961	0.105866736018681	0.0543768340458861	0.0256889980013386	0.0800658320472246
5896	1.16585447779687	0.229925121969486	0.942382872634606	-0.121849013638936	0.0304250302635624	0.0986413640599152	0.00240579356151379	0.0805279073580775	0.0829337009195913
5897	-0.168766496404368	-0.40742393456857	-0.0555337588549926	-0.0339637290812189	0.012471255306617	0.100359474681315	0.0262890003022377	0.0209105288586537	0.0471995291608914
5898	1.05969071300139	1.31281958800386	1.35398566196905	-0.00888325630768873	-0.0133161273797309	0.100354807380997	0.0260518078978592	0.164309878085408	0.190361685983267
5899	1.05161413680551	-0.589870218478681	-0.512964965572012	0.11700474605501	0.0128294523710442	0.111693550216229	0.0805092495474279	0.189123936847539	0.269633186394967
5900	0.388836291376479	-0.588233654941514	0.367633156440802	0.273639643733919	0.0106160059931112	0.115323941205895	0.133193196977642	0.205388061530739	0.338581258508381
5901	-1.1002661851381	-1.09971959940738	-1.0810983330134	0.355981817545826	-0.0104807372729735	0.120578372275041	0.155359817515965	0.146557180595615	0.301916998111579
5902	0.0177851032585866	0.247906555152422	-0.110034582417435	0.236284402210254	-0.0602928956985412	0.114006206606363	0.0966659043726918	0.200636678668467	0.297302583041159
5903	-2.80071262715025	-1.64891797964288	-2.25908515463729	0.158726875209337	-0.0835830986860146	0.106597307639397	0.060580361387573	0.179371324559176	0.239951685946749
5904	-1.92391508024414	-1.51325591106638	-2.35139019130332	-0.193753623833591	-0.150449364412789	0.0791250300531884	-0.0883593193977305	0.189451159585832	0.101091840188102
5905	0.12030345364247	-0.27562417587254	-0.0772008849676859	-0.53741667373605	-0.239885582359246	0.0346398235360607	-0.247554144186412	0.0712226047520888	-0.176331539434323
5906	-0.372267742107789	-0.264049868891301	0.440403794537894	-0.620520533213614	-0.300980661679003	-0.00279382095782642	-0.308098338616814	0.054712158631326	-0.253386179985488
5907	1.24677623496492	0.692364969202257	1.88932198891103	-0.630343992274841	-0.340691562906684	-0.0294316579706071	-0.33348907105071	0.0116873456021087	-0.321801725448602
5908	-1.41123983002935	-0.909396485997486	-1.6500020654124	-0.432528322922728	-0.33344152903371	-0.0338790513736689	-0.266616301110036	0.0314723771890626	-0.235143923920973
5909	-0.405044709946213	-0.253153101949419	-0.183916735227927	-0.44799017323341	-0.347407319008012	-0.0521432993325249	-0.282513597191316	-0.0784074782566756	-0.360921075447991
5910	-0.201725300238112	0.169109404164994	-0.329432075300125	-0.449687617979261	-0.353644139932517	-0.0682887428654771	-0.290540166925751	-0.0813016755571773	-0.371841842482929
5911	0.536224266069918	0.794094694153677	1.15058401917613	-0.423209571104113	-0.340666373153578	-0.0838699215044785	-0.282581955254056	-0.0215448791594235	-0.30412683441348
5912	-0.675671103192863	-0.0166736121887853	-0.557180035484726	-0.307803346852716	-0.294767326442561	-0.0854562778455338	-0.229342317046937	-0.076345580193145	-0.305687897240082
5913	1.68683828160834	1.6522846963919	2.35822135618655	-0.294959730675319	-0.254860699349657	-0.0910227650543715	-0.213614398359782	-0.00916193316762635	-0.222776331527409
5914	1.37038811765042	1.61950625097075	1.0093392921112	-0.0762144391635532	-0.165625085035225	-0.0734178554819767	-0.105085793226918	-0.0650266931208176	-0.170112486347736
5915	-1.33166590796818	-2.3953689943688	-0.165764960987303	0.177333597680869	-0.0473288825793802	-0.0492064290139305	0.026932762029186	-0.149123716238138	-0.122190954208952
5916	0.389731991613901	0.848487976587758	0.374154555105812	0.129163109285014	-0.0449238991540106	-0.0304380836443462	0.0179337088288856	0.00410275036542443	0.0220364591943101
5917	1.84665655222732	1.42777310736889	1.91840158430969	0.135279347624579	-0.0140483288197271	-0.0114107269306883	0.0366067639580545	-0.0306207633437732	0.00598600061428131
5918	-0.797424029203389	-1.3122609441717	-1.00253864842369	0.321380335773729	0.0538682625377172	0.0216293051196599	0.132292634477035	-0.115100757252038	0.0171918772249977
5919	0.506475664479493	0.685020545556697	0.934414060881494	0.284545743892498	0.054648547087918	0.0394129774286904	0.126202422803035	-0.0971278454040457	0.0290745773989898
5920	0.331579286230285	0.964076323960544	0.0548838053267238	0.291388065446447	0.0758098114851756	0.0620710242604439	0.143089633730689	-0.0207791565061473	0.122310477224541
5921	-0.813509012856814	-1.66753508409711	-1.54060744927819	0.298354157327072	0.119076388885796	0.0805563631691357	0.165995636460668	-0.0550398937929718	0.110955742667696
5922	0.590708907584372	0.972115811092943	1.34474296737096	0.181806623513867	0.0895556765603812	0.0810213742094626	0.117461224761237	-0.0852503512328719	0.0322108735283649
5923	-0.0547413016235312	0.044256267964017	-0.4772767953839	0.173032327575058	0.0986607269494994	0.0928361077533204	0.121509720759293	-0.101561436653354	0.0199482841059387
5924	-0.0723650097562444	0.350619524765895	0.136544466674004	0.144412023066504	0.102971536018406	0.0973498983258824	0.114911152470264	-0.066618448277525	0.0482927041927393
5925	-1.00581435672123	-1.23642960633621	-1.59046425017716	0.108094876724597	0.113960182931411	0.101399390307528	0.107818149987846	-0.016574418578084	0.0912437314097615
5926	0.710915173738249	0.730927228957583	0.492227245140937	-0.0278469833901558	0.0770894103115168	0.0894054538080666	0.0462159602431425	-0.0629264778634938	-0.0167105176203512
5927	0.41167969473645	1.59243442263423	0.588691207848835	-0.00965643064310279	0.0737784508729437	0.0832298570717201	0.0491172924338537	-0.0858330267888445	-0.0367157343549909
5928	0.601791486730738	1.56123757882372	1.89210108450915	0.0437198024424671	0.121285797582213	0.0827466817523016	0.0825840939256605	-0.0600818311128535	0.022502262812807
5929	-1.0153441980724	-0.391128859345764	-0.806341620260858	0.127494297484015	0.200274978944467	0.0987221827763921	0.142163819734958	-0.0911585915491094	0.0510052281858486
5930	1.84787425290556	0.678908719318378	1.40243451644005	0.0423825020396235	0.233833098226476	0.103611716169446	0.126609105478515	-0.0913479449511967	0.0352611605273184
5931	0.577432365551796	0.834948223441249	0.180388242733035	0.197719545501383	0.270878101986748	0.119366380692256	0.195988009393462	-0.112727164916848	0.0832608444766147
5932	0.389064172538203	0.337173191627835	0.378246248080098	0.30795738232457	0.314153363206429	0.13281645732263	0.25164240095121	-0.111454594362913	0.140187806588297
5933	0.280602895379725	0.461148166155724	0.455262963418068	0.365746497075237	0.343881179930124	0.146048187461565	0.285225288155642	-0.0708163528140144	0.214408935341627
5934	-0.392860292353123	-0.587333646722523	-0.588795468228539	0.38205524524133	0.367611145354574	0.159678201221669	0.303114863939191	-0.067197742995085	0.235917120944106
5935	-1.80300800693394	-0.856760639660637	-2.50544068416479	0.305723343815418	0.352203926634903	0.164063838401769	0.27399703628403	-0.0252013678338797	0.24879566845015
5936	0.615590867344852	1.17574680776642	0.992570021853591	0.0448216985875095	0.302245000955663	0.143498581131678	0.16352176022495	-0.0773165506205964	0.0862052096043537
5937	-1.31327385175289	-0.877310101598189	-0.753420593665222	-0.01125772349585	0.297330004951195	0.134342806276416	0.140138362577254	-0.111487371535188	0.0286509910420657
5938	0.280975693622931	0.20439744272568	-0.36841565874642	-0.176082449062593	0.255534324371526	0.118812863083483	0.0660882461308053	-0.130601974065371	-0.0645137279345653
