t	x	y_true	y_err	y
4658	-0.0782234832352735	-0.911827926882927	-0.13707585529031	-1.04890378217324
4659	-0.23502952263605	-0.793547469781604	-0.439065192057075	-1.23261266183868
4660	1.2521772659758	-0.399266264342259	-0.0999711212265664	-0.499237385568826
4661	0.0961603725830629	-0.307659494766959	-0.218197353116341	-0.5258568478833
4662	-0.590543574884563	-0.369999004819056	-0.235435384011485	-0.605434388830541
4663	-0.146767457932585	-0.332283055440127	-0.207207591180155	-0.539490646620282
4664	1.47961711356211	0.0238730664968737	0.00116669832347311	0.0250397648203468
4665	0.244188862270384	0.0683833861653429	-0.362358215538285	-0.293974829372942
4666	0.578481508338193	0.171683882920812	-0.108985566864884	0.062698316055928
4667	1.53856304876422	0.448275484507953	-0.18651100563751	0.261764478870442
4668	-2.19733946298715	-0.0724509675798363	0.13784908893995	0.0653981213601142
4669	-0.630357267658658	-0.185389288779599	-0.286740691745549	-0.472129980525148
4670	-1.08759466608761	-0.369302845232633	-0.30824607892932	-0.677548924161954
4671	1.3779784420286	-0.0267639081854347	-0.236755712786447	-0.263519620971882
4672	-0.91915748952779	-0.205743932609529	-0.445416798053919	-0.651160730663448
4673	1.76118466980979	0.183788049075333	-0.538955292732197	-0.355167243656864
4674	1.72402711335706	0.495278350497591	-0.529361096430193	-0.0340827459326019
4675	1.97084305990224	0.79966822886656	-0.717571975113531	0.0820962537530292
4676	-0.787512986971194	0.497210373838216	-0.741431831459155	-0.244221457620939
4677	-0.333958714523589	0.34028968090603	-0.629948398899632	-0.289658717993603
4678	1.09991965076582	0.498589556866023	-0.524624844427227	-0.0260352875612038
4679	1.83715146248064	0.775640895865866	-0.949764321443208	-0.174123425577343
4680	2.29010880252315	1.09306281529497	-0.750533255189463	0.342529560105508
4681	2.052537244637	1.30543159085539	-0.836253955467813	0.469177635387577
4682	1.6339997382612	1.39559693712506	-1.00537833554574	0.390218601579324
4683	0.787141205699699	1.30004637246567	-0.876428329585472	0.423618042880194
4684	-0.956583596575126	0.873071226250088	-1.21729617316493	-0.344224946914846
4685	0.518701512172675	0.818550564992987	-0.993184773859026	-0.174634208866039
4686	-2.38693073519144	0.19278637347083	-1.17636515355348	-0.983578780082651
4687	-0.322210623680231	0.0933980079988996	-1.08999550232266	-0.996597494323757
4688	0.117942876551794	0.100056396735281	-0.841472987488237	-0.741416590752956
4689	-1.21836208356623	-0.1617531676639	-0.87140115944605	-1.03315432710995
4690	-0.625219294704303	-0.257476151715075	-0.749090016401916	-1.00656616811699
4691	-0.811840183718459	-0.373171680336996	-0.776449988812378	-1.14962166914937
4692	-1.86877786579019	-0.679282704027722	-0.877403446717986	-1.55668615074571
4693	-0.131124645509839	-0.582374568923432	-0.939088260927151	-1.52146282985058
4694	-0.670729230098602	-0.610953815407866	-1.20612553779471	-1.81707935320258
4695	-1.03100199114751	-0.706407075614251	-1.16325176949108	-1.86965884510533
4696	-1.41102012677355	-0.860561222351981	-1.05378406720854	-1.91434528956052
4697	-2.07505051723892	-1.11957804109373	-0.817612797437237	-1.93719083853096
4698	-1.79068826126119	-1.27477062496648	-0.551372273017296	-1.82614289798377
4699	-0.378056145012513	-1.119305142783	-0.129711111351552	-1.24901625413455
4700	1.08443459632288	-0.699522623210206	-0.469089424538722	-1.16861204774893
4701	-0.356418379503963	-0.64400435999677	-0.341639315810269	-0.985643675807038
4702	-0.726333995436428	-0.672532973732944	-0.211926176056755	-0.8844591497897
4703	-0.00736785569956056	-0.552096999194061	-0.194550122885297	-0.746647122079358
4704	0.725986998029693	-0.306821392316308	0.181627789845131	-0.125193602471177
4705	0.979895515896792	-0.0552250064122078	-0.0571213454987348	-0.112346351910943
4706	-0.84324436195662	-0.213863283479927	0.24877997808868	0.0349166946087526
4707	-2.14756190384186	-0.604608827907623	0.455625887766685	-0.148982940140937
4708	-1.4727888478357	-0.789569610557544	0.364893118438797	-0.424676492118746
4709	-3.40494050857918	-1.3274330235751	0.74668970979254	-0.580743313782561
4710	-2.12208009680931	-1.51122625841409	0.722946661246265	-0.788279597167822
4711	-0.641629574576163	-1.36561332753782	0.821962543077672	-0.543650784460147
4712	0.716784174511823	-0.974712793166002	1.25467681558127	0.279964022415263
4713	2.29672432875387	-0.338682473432771	1.19067088241887	0.851988408986102
4714	0.635808714361596	-0.150128013655608	1.03775388279466	0.887625869139053
4715	-0.877036449415776	-0.298321711561512	1.05237233460733	0.754050623045818
4716	-2.36462020623556	-0.717169200813382	1.1825965138246	0.465427313011218
4717	-2.01957033367735	-0.991082546601744	1.03320894649994	0.0421263998981971
4718	-3.14637538469679	-1.44070483668105	1.20940850563364	-0.231296331047409
4719	-1.32041163502623	-1.44363168290421	0.947619555220113	-0.496012127684097
4720	-0.999051604217058	-1.38175597575481	0.833557605035874	-0.548198370718936
4721	-2.41738601616318	-1.61476331383237	0.753866580056381	-0.860896733775992
4722	-0.292532391486817	-1.38056286227404	0.847530963814073	-0.533031898459967
4723	0.0251318903411792	-1.12528289383288	0.851845911611331	-0.273436982221553
4724	0.922462673634077	-0.736811176366752	0.713516659289278	-0.023294517077474
4725	-0.498618261564193	-0.702973621615863	0.88861775142546	0.185644129809597
4726	-0.255232118920945	-0.626592546403701	0.709450809919535	0.0828582635158339
4727	-0.48085901995973	-0.609182391382099	0.992557994173632	0.383375602791533
4728	0.263240703773789	-0.446108217303354	0.501263221548076	0.0551550042447216
4729	-0.0470389419385155	-0.374650305094754	0.322246380574566	-0.0524039245201875
4730	0.0926532526652904	-0.288207075898066	0.301277098613257	0.0130700227151911
4731	1.20043108222493	0.00412222015255901	0.202005670154621	0.20612789030718
4732	1.16440243636637	0.236255475683132	0.297826007316174	0.534081482999306
4733	1.74655455112543	0.542740533749933	0.0171035923135065	0.559844126063439
4734	2.73565536003762	0.991489437930552	-0.0268711614220932	0.964618276508459
4735	1.7696588658784	1.16569466736143	0.267396190008434	1.43309085736986
4736	0.815175601545309	1.11742519317687	0.0580649329146553	1.17549012609152
4737	1.77191991019251	1.26925435195651	-0.00124309173713066	1.26801126021938
4738	2.22859468381043	1.48489650818694	0.195544390293099	1.68044089848004
4739	0.435464169710583	1.30282327033288	0.340863146462491	1.64368641679537
4740	1.25454755734682	1.31757098871652	0.203124395469284	1.5206953841858
4741	1.67462588110077	1.41366106404573	-0.0641375560155029	1.34952350803023
4742	0.234340521753117	1.20427589191381	-0.590590015529998	0.613685876383808
4743	-0.426646914515106	0.900648324997227	-0.679794767112569	0.220853557884658
4744	-0.0642377101314488	0.724540939357113	-0.88861084730181	-0.164069907944697
4745	0.720464384257003	0.737296825767078	-1.23271775967364	-0.495420933906565
4746	-0.0445113872739935	0.594745307947487	-0.806852587209754	-0.212107279262267
4747	0.788568448320546	0.644649963529551	-1.10980088959912	-0.465150926069565
4748	0.0478254568090289	0.537359841474049	-0.891368780273224	-0.354008938799175
4749	0.692878947393271	0.578528817162567	-0.854746619480763	-0.276217802318197
4750	0.813271263909151	0.636313586934653	-0.764240990220497	-0.127927403285844
4751	1.73383595091952	0.867736692408665	-0.703332450554913	0.164404241853752
4752	2.13886173808207	1.13821506326556	-0.61281799209469	0.525397071170867
4753	1.06687714225476	1.14526710436306	-1.04310925266471	0.102157851698352
4754	0.501587759036495	1.03798295063791	-0.999441488969888	0.0385414616680218
4755	0.569455934122324	0.963719749682346	-0.747973734665114	0.215746015017232
4756	-1.17205686589572	0.554615623234407	-0.854771246313901	-0.300155623079494
4757	0.0815922283850517	0.470399312556531	-1.19817425168997	-0.727774939133442
4758	-1.15763827798969	0.153602727818836	-1.03157434074247	-0.877971612923633
4759	2.29232545609731	0.584224368241409	-1.09682797204269	-0.51260360380128
4760	1.47578293290573	0.773479043557943	-0.54219239635366	0.231286647204283
4761	0.585073137442692	0.75028570731077	-0.709337740706351	0.0409479666044186
4762	-0.941336659367036	0.426014650296785	-0.380259236559142	0.0457554137376435
4763	-0.0911924379695848	0.330552807865823	-0.464246621191857	-0.133693813326034
4764	0.161301688761149	0.302894087068257	-0.15519452819685	0.147699558871407
4765	-0.135526983963941	0.220883307215474	-0.484398367199392	-0.263515059983918
4766	-0.970337502226431	-0.0132235439864061	-0.231534465443054	-0.24475800942946
4767	-1.00442326903118	-0.211711175932586	-0.357853644094203	-0.569564820026789
4768	0.204960691453784	-0.132342312215555	-0.210270098654921	-0.342612410870476
4769	2.1938811096366	0.330423500982996	-0.559292362620438	-0.228868861637442
4770	1.25187511188702	0.520902904171875	-0.46852330959866	0.0523795945732157
4771	1.12048970898955	0.650577168811057	-0.411794922932278	0.23878224587878
4772	1.9331409937382	0.919275734103658	-0.587038560966024	0.332237173137633
4773	0.47399303265975	0.847437920600953	-0.633257741136866	0.214180179464087
4774	1.35577922666092	0.964979332252641	-0.549958319482667	0.415021012769973
4775	0.948106170943425	0.979679489588577	-0.2307699112067	0.748909578381877
4776	-0.722101475932469	0.657673431099415	0.101866923249837	0.759540354349251
4777	1.92414875302421	0.923287214128245	-0.114945777409204	0.808341436719041
4778	0.108246843161395	0.777573004762768	0.219530817012613	0.997103821775381
4779	0.742108733256898	0.785044678413911	0.236920683105108	1.02196536151902
4780	0.442382173160798	0.731216655389842	0.431094389388195	1.16231104477804
4781	1.02421970029315	0.803513502989118	0.313655598518408	1.11716910150753
4782	-2.22772744030048	0.212315727350512	0.310747149338085	0.523062876688597
4783	-1.1262674582702	-0.0514240763100548	0.287020260428647	0.235596184118592
4784	-0.934530389797297	-0.22900855068313	0.334583067234699	0.105574516551569
4785	-0.913846124134088	-0.370265567988913	0.17631962428115	-0.193945943707763
4786	-1.54363481270536	-0.611874769859481	0.113209170435374	-0.498665599424108
4787	-0.255772132906053	-0.55211511769768	-0.00205273992443395	-0.554167857622114
4788	1.41231111124889	-0.169571403848584	0.153795580465397	-0.0157758233831867
4789	0.781741741806872	0.0175150251879328	0.130343785975066	0.147858811162999
4790	1.36425353387653	0.287190796537601	0.0661332643051662	0.353324060842767
4791	0.312862082933157	0.297704353712927	0.242299975058944	0.54000432877187
4792	0.882230683641794	0.420185846438337	0.221161547436216	0.641347393874553
4793	0.41520683634643	0.427060441756456	0.184716920666844	0.611777362423299
4794	0.627632090898083	0.475173935268695	-0.119023972290655	0.35614996297804
4795	0.216382240053034	0.432315961876174	-0.24475396612174	0.187561995754434
4796	-0.0440762590481181	0.345135121224888	-0.6822847501664	-0.337149628941512
4797	0.176892849391122	0.317951307592338	-0.556087790577862	-0.238136482985524
4798	0.535383898054641	0.367393293118133	-0.498216630798952	-0.13082333768082
4799	0.761907182556291	0.453177624061667	-0.499182056113434	-0.0460044320517674
4800	-0.502762704362417	0.270477916553616	-0.331175219058917	-0.0606973025053008
4801	-1.60197045357459	-0.0989455024040138	-0.84904313834579	-0.947988640749803
4802	-0.00123829363332806	-0.0812573844235829	-0.621340648144377	-0.702598032567959
4803	-1.91154916552722	-0.448837752647711	-0.639594127226643	-1.08843187987435
4804	-1.40918861536317	-0.649314994307723	-0.348708388046419	-0.998023382354142
4805	0.326671331849243	-0.466279887904539	-0.605501837385057	-1.0717817252896
4806	0.0344246359337709	-0.374872756582446	-0.472076223828885	-0.846948980411331
4807	-0.0846876149668526	-0.323857377298536	-0.543518816502201	-0.867376193800736
4808	0.213410750761417	-0.222469844253207	-0.59974500148384	-0.822214845737046
4809	-0.0187818626033395	-0.185899275643237	-0.370731559009581	-0.556630834652818
4810	1.37684898833169	0.123168343722299	0.0234422535476732	0.146610597269972
4811	0.458105521743182	0.192462815159762	-0.304210677920215	-0.111747862760453
4812	2.49629688958423	0.656834603512106	0.00274566442550884	0.659580267937615
4813	0.700655691921646	0.677901827965473	-0.650683021997648	0.0272188059678254
4814	-0.509301709774417	0.45315873216823	-0.26092837818402	0.192230353984209
4815	0.847972247697881	0.540609439591534	-0.445991038564607	0.0946184010269275
4816	0.463124251239048	0.535238423845652	-0.406079618729827	0.129158805115825
4817	1.83308537454388	0.804833232740198	-0.577817437544701	0.227015795195497
4818	0.837235799357262	0.826388878615021	-0.514658494062573	0.311730384552449
4819	2.6937891264191	1.21534781420757	-0.528349205997098	0.686998608210468
4820	0.919056662439616	1.17885396366576	-0.255451811487918	0.923402152177845
4821	-0.365325565200914	0.892098880400851	-0.501580406209489	0.390518474191361
4822	-1.47065918540377	0.43625695108986	-0.226716073566878	0.209540877522982
4823	-0.162058045676688	0.324765372965968	-0.257686701642561	0.0670786713234064
4824	-1.69405134592185	-0.0729148708022911	-0.223172506215275	-0.296087377017566
4825	-0.636958723712674	-0.187089391825078	-0.267181882911401	-0.454271274736479
4826	0.245752158520275	-0.104025406957793	-0.0899017536608436	-0.193927160618637
4827	-1.37793672130482	-0.360756144038761	-0.103276824931802	-0.464032968970563
4828	-0.81453138801328	-0.45826842708902	-0.0625534431538644	-0.520821870242885
4829	0.547010348962395	-0.265796384629976	-0.02372713966129	-0.289523524291266
4830	-1.06035842390294	-0.429687358934093	0.210839103677937	-0.218848255256156
4831	-0.252166512128954	-0.40223155739399	0.147556332988378	-0.254675224405612
4832	0.111807385637514	-0.306957868769408	0.290739265465234	-0.0162186033041746
4833	-1.72305833412074	-0.595927513884938	0.0152794638967109	-0.580648049988227
4834	-1.42728913379636	-0.773362008982177	0.148630659364694	-0.624731349617484
4835	0.110838630226753	-0.611007533970528	-0.0637332004300859	-0.674740734400614
4836	0.486721143276964	-0.402906429768618	-0.0155488232349725	-0.418455253003591
4837	1.23912822809243	-0.0820462390459366	-0.310621893753394	-0.39266813279933
4838	1.32406202406893	0.19763862573249	-0.436799720915491	-0.239161095183001
4839	2.56635662727245	0.675084146337749	-0.601224571478814	0.0738595748589352
4840	-0.189050638310036	0.514902023860105	-0.302106871998307	0.212795151861798
4841	0.632534764645549	0.54807307468547	-0.0876228815478717	0.460450193137599
4842	0.214111486548422	0.491546578488684	-0.0833092955455649	0.408237282943119
4843	2.45916040022963	0.894276380424873	-0.0909757239727009	0.803300656452172
4844	1.28568111967659	0.989307798340425	-0.147017148332681	0.842290650007745
4845	0.62087021211277	0.934150761183731	-0.174230254597421	0.75992050658631
4846	-0.0856597411045691	0.747686007971412	-0.292865993645354	0.454820014326058
4847	-1.24582072627621	0.362989383117061	-0.151339848370672	0.21164953474639
4848	0.10571972002106	0.318334515002956	-0.217038416845561	0.101296098157395
4849	-0.213018020413971	0.21802665311629	-0.0838844483500203	0.13414220476627
4850	-1.36064789154143	-0.0936244524113135	0.0769601400819466	-0.0166643123293669
4851	-0.657994045261962	-0.208252027481621	-0.180774815147577	-0.389026842629197
4852	0.215311296491099	-0.127440079991824	-0.153048715491602	-0.280488795483426
4853	0.753728744253214	0.0464066361866185	-0.372541345162113	-0.326134708975494
4854	-0.241462032835056	-0.0102978663741251	-0.340914909781769	-0.351212776155894
4855	-0.220825808178684	-0.0525963415273203	-0.374528519141389	-0.427124860668709
4856	0.718954886772377	0.100728735046666	-0.260926350025109	-0.160197614978444
4857	1.43346157356246	0.369162027813841	-0.228622874343734	0.140539153470108
4858	-1.38396062823343	0.0254521793931355	0.0461588677779694	0.0716110471711048
4859	1.38695259591218	0.298229001184455	0.0999758211737345	0.398204822358189
