t	xs_1	xs_2	xs_3	xs_4	x	V7	V8	V9	V10	y_true	y_err	y
4680	0	0	0	6.21681941175565	6.21681941175565	0.156645269102747	0.13379731801177	0.273362136409744	0.273463072026568	2.04621470877109	0.296008837534968	2.34222354630606
4681	0	0	0	0.451056121734107	0.451056121734107	0.151392715286465	0.129830578444213	0.265969606652247	0.301873387142818	1.46978214158108	0.397114374460938	1.86689651604202
4682	0	0	0	0.820601305667652	0.820601305667652	0.14641052130594	0.126022665887494	0.258747812402861	0.320432792535193	1.35028923847825	0.290026375922588	1.64031561440084
4683	0.00159723782491245	0	0	0	0.00159723782491245	0.141871107052635	0.122362037061161	0.25170016892868	0.329644768631519	1.22576501211946	0.163789688431491	1.38955470055095
4684	0.0938611059439598	0	0	0	0.0938611059439598	0.148785025713575	0.118838781454486	0.244827388496201	0.333692006704338	1.13591359439537	0.129104424016212	1.26501801841158
4685	0.0074257571580007	0	0	0	0.0074257571580007	0.13919320263288	0.115444266961248	0.23812859019807	0.334982428806741	1.05835285124177	-0.0707566543310701	0.987596196910702
4686	0.511990093016562	0	0	0	0.511990093016562	0.196277254629834	0.11217088350457	0.231601902111377	0.334419963070779	0.988893253554203	-0.190312899804369	0.798580353749834
4687	1.63707233594632	0	0	0	1.63707233594632	0.358950669650851	0.109011852893423	0.22524481490326	0.332518003816221	0.926197045032962	-0.296087359331769	0.630109685701194
4688	0.398115521722938	0	0	0	0.398115521722938	0.289264697157505	0.105961084733456	0.219054402062637	0.329609016490742	0.869552225176703	-0.633809867229415	0.235742357947288
4689	0	2.37013459892007	0	0	2.37013459892007	0.234735225698242	0.261523855955201	0.213027463417434	0.325925086393366	0.818185472475058	-0.591443935470325	0.226741537004733
4690	0	0.834225806970628	0	0	0.834225806970628	0.212280713496707	0.258675256665519	0.207160622051431	0.32163653072719	0.771851996082154	-0.45736567966556	0.314486316416594
4691	0	1.96538626222835	0	0	1.96538626222835	0.196757649662855	0.352309103152647	0.201450391636597	0.316872899100491	0.730438495309663	-0.668749799869722	0.0616886954399417
4692	0	1.18391852300084	0	0	1.18391852300084	0.184709338648414	0.367792778208998	0.195893224286659	0.31173541330604	0.693983953434813	-0.392514059263178	0.301469894171635
4693	0	2.14781435367256	0	0	2.14781435367256	0.17476602242299	0.458217035823911	0.190485545187206	0.306304814630315	0.662860493885395	-0.412836820023063	0.250023673862332
4694	0	0.326168671227574	0	0	0.326168671227574	0.166241271540432	0.403946079832154	0.185223778012429	0.300646562049486	0.638223069717554	-0.0919993331527964	0.546223736564758
4695	0	0	0.021595212013	0	0.021595212013	0.158742351844634	0.363531572770833	0.180680197625222	0.294814413699926	0.621199284456848	-0.13679132479137	0.484407959665478
4696	0	0	0.566740729781843	0	0.566740729781843	0.152023778367659	0.337774600443161	0.190805369882967	0.28885297583674	0.612627982465616	-0.227542846344709	0.385085136120907
4697	0	0	0.00438814685373927	0	0.00438814685373927	0.145921913999885	0.317537901938668	0.18589907807928	0.282799567141903	0.614482929078549	-0.159281413805433	0.455201515273116
4698	0	0	0.205594183106393	0	0.205594183106393	0.140322168651936	0.300609349629919	0.186330145013355	0.276685614421282	0.625957262657019	-0.0865884334513479	0.539368829205672
4699	0	0	0.0211930772271733	0	0.0211930772271733	0.135141091044913	0.28593820126122	0.181885097943662	0.270537718719846	0.643795063346916	-0.231112401817824	0.412682661529093
4700	0	0	0.219631502484283	0	0.219631502484283	0.130315930379119	0.272927173422471	0.182786173273367	0.264378484098557	0.66952272591094	-0.090735814055353	0.578786911855587
4701	0	0	0	4.66863523770185	4.66863523770185	0.125798225653062	0.261199782188502	0.177873408138961	0.297227026077786	0.992429155833405	-0.159857207181998	0.832571948651408
4702	0	0	0	0.227598348891371	0.227598348891371	0.121549696124261	0.250501648810525	0.173018587680239	0.314071311746867	1.01195397204718	0.0906868834805119	1.10264085552769
4703	0	0	0	0.0858406665440019	0.0858406665440019	0.117539510626891	0.24065196314571	0.168274643643659	0.320048247505081	1.00443973186919	-0.0498432660924385	0.954596465776753
4704	0	0	0	1.07153889331926	1.07153889331926	0.113742416795644	0.231517102531313	0.16364845166539	0.330549570447102	1.14971278784885	0.236975132829685	1.38668792067854
4705	0	0	0	0.175900881314813	0.175900881314813	0.110137425150222	0.222995202157214	0.159141157963326	0.336032985383202	1.04884705335637	0.112544132901362	1.16139118625773
4706	0	0	0	2.90904970695771	2.90904970695771	0.106706861909819	0.215006606153689	0.15475194240505	0.361210787583601	1.1917071996148	0.191230600425322	1.38293780004012
4707	0.288348934204792	0	0	0	0.288348934204792	0.138852670809915	0.207487685388595	0.150479105783034	0.372968461977717	1.09490475371651	0.279382741971166	1.37428749568768
4708	2.22825318353346	0	0	0	2.22825318353346	0.390425012394521	0.200386684149597	0.146320504057203	0.376685768714428	1.06114520474062	0.173346156586926	1.23449136132755
4709	0.193311985871893	0	0	0	0.193311985871893	0.260749226363822	0.193660842134615	0.142273755744895	0.377207025485402	1.02744280083541	0.23645898762729	1.2639017884627
4710	0.126314761130367	0	0	0	0.126314761130367	0.230353367020771	0.187274346909477	0.138336353003808	0.37575495470503	0.992329836544637	0.395251519228788	1.38758135577343
4711	1.54989892190489	0	0	0	1.54989892190489	0.390482208322674	0.181196843693888	0.134505726039347	0.372929889098725	0.957636633528169	0.314910744494494	1.27254737802266
4712	0.302030258682568	0	0	0	0.302030258682568	0.308732872628687	0.175402329031821	0.130779282641153	0.369093521790848	0.924015393254067	0.232345038103813	1.15636043135788
4713	0	0.219616532593025	0	0	0.219616532593025	0.25660353529752	0.184555915512961	0.127154433485631	0.364488765370219	0.891327723797434	0.165812689712484	1.05714041350992
4714	0	0.0995639104833922	0	0	0.0995639104833922	0.231945337712954	0.180751965755859	0.123628608823795	0.359290109704097	0.859496394303061	0.0645632209528167	0.924059615255878
4715	0	2.18534560147495	0	0	2.18534560147495	0.214233182656516	0.318062995919755	0.12019926971603	0.353628713370096	0.828543734660154	0.141592307956319	0.970136042616473
4716	0	0.0717084859878811	0	0	0.0717084859878811	0.200248076416174	0.265044553848176	0.116863915685741	0.347606404256582	0.7988152838591	0.058700907641422	0.857516191500522
4717	0	1.53010862083609	0	0	1.53010862083609	0.188629387763631	0.345796177343382	0.113620089948654	0.341304152634969	0.770832399572223	0.13082071610404	0.901653115676263
4718	0	0.233063033466157	0	0	0.233063033466157	0.178659473495367	0.31104032780042	0.110465382958136	0.334787523249031	0.745567203256891	-0.0708872084167529	0.674679994840138
4719	0	0	3.62130645488756	0	3.62130645488756	0.169910151325169	0.284216254528185	0.203959155452805	0.328110356042379	0.725927764850166	0.122503885840262	0.848431650690428
4720	0	0	0.75347927111616	0	0.75347927111616	0.162104365260344	0.266984412754982	0.220008072304682	0.321317348924359	0.723330306636014	0.183283494905022	0.906613801541036
4721	0	0	0.640657174287821	0	0.640657174287821	0.155052106236454	0.253188574133422	0.231904657907007	0.314445928614402	0.745824016264681	0.255057857644299	1.00088187390898
4722	0	0	0.311024904919074	0	0.311024904919074	0.148617183338859	0.241429353320021	0.234528884729022	0.307527642318101	0.792810548159	0.00612991944145073	0.798940467600451
4723	0	0	0.107195426905667	0	0.107195426905667	0.14269852191457	0.231059291829742	0.231448159827572	0.300589216584298	0.850520272938834	0.027428064429173	0.877948337368007
4724	0	0	0.390592953477321	0	0.390592953477321	0.137218957525259	0.221716354212884	0.235844424682032	0.293653378689462	0.916471735467276	-0.0465848750316172	0.869886860435659
4725	0	0	0	0.0937213043101575	0.0937213043101575	0.132118179545236	0.213174712880966	0.22975551115537	0.287522413729226	0.966206182657573	0.226165951601937	1.19237213425951
4726	0	0	0	0.0864072135119919	0.0864072135119919	0.127348104278753	0.205282715285498	0.223659473483775	0.281791829649748	0.999171677858172	0.119454390837498	1.11862606869567
4727	0	0	0	1.57459890368654	1.57459890368654	0.122869737139033	0.19793286692053	0.217665130397344	0.288719809786595	1.23406235032355	0.192222940823063	1.42628529114662
4728	0	0	0	2.45105708843844	2.45105708843844	0.118650983033406	0.191045733860455	0.211794145950389	0.309868689688784	1.49261276010016	0.139524631750232	1.63213739185039
4729	0	0	0	0.585518368088109	0.585518368088109	0.114665080457911	0.184560633675522	0.206055356251976	0.322836817908671	1.29264577984099	0.207205867752297	1.49985164759329
4730	0	0	0	0.0172647835926385	0.0172647835926385	0.110889457473058	0.178429929179009	0.200452545410548	0.326853419256481	1.17798191446268	0.118423381899056	1.29640529636173
4731	5.20277499110754	0	0	0	5.20277499110754	0.746345456904926	0.172615363745413	0.194986934377368	0.326905117908636	1.24798769898614	0.282317949895313	1.53030564888145
4732	0.0441756411010917	0	0	0	0.0441756411010917	0.40567775806414	0.167085615871724	0.189658270417074	0.324985293632096	1.18667264533386	0.232249457706168	1.41892210304002
4733	3.09452009367513	0	0	0	3.09452009367513	0.713479687355489	0.16181461403898	0.184465390534382	0.321821927303044	1.13417649131791	0.119955758172016	1.25413224948993
4734	4.3872031148229	0	0	0	4.3872031148229	1.00891591831071	0.156780343211004	0.179406544810665	0.31779914674136	1.08865347879166	0.297637793796995	1.38629127258865
4735	0.025784096696015	0	0	0	0.025784096696015	0.656667181763031	0.151963979250085	0.174479595647727	0.313155781411559	1.04663106606403	0.344527793420924	1.39115885948495
4736	1.55290438453436	0	0	0	1.55290438453436	0.74804436562739	0.147349247994416	0.169682147058691	0.308053990911512	1.00593617758283	0.403598836056058	1.40953501363888
4737	0	0.0365908588495818	0	0	0.0365908588495818	0.584458130267021	0.145369079712429	0.165011631911549	0.30261041603743	0.966842341211805	0.534058769475867	1.50090111068767
4738	0	0.263452562286515	0	0	0.263452562286515	0.520267848504477	0.157874668374351	0.160465372614352	0.296912438712129	0.929529706716935	0.532950777255648	1.46248048397258
4739	0	0.0171322478655427	0	0	0.0171322478655427	0.474759732206503	0.148492552413925	0.156040624348923	0.291027508959911	0.894075742808485	0.406868657091858	1.30094439990034
4740	0	2.72939607357051	0	0	2.72939607357051	0.439143328415322	0.324834666993562	0.15173460645974	0.285008880471416	0.860586174792053	0.439543715705651	1.3001298904977
4741	0	2.7745395728969	0	0	2.7745395728969	0.409832455653895	0.441102291233951	0.147544525583542	0.278899333287967	0.829850024095976	0.165065026327698	0.994915050423674
4742	0	0.15484381712302	0	0	0.15484381712302	0.384934601016428	0.363852624301756	0.143467592886502	0.272733697070878	0.803999206032234	0.270065356843519	1.07406456287575
4743	0	0	0.836792287608197	0	0.836792287608197	0.363311607450348	0.327190902043876	0.161814007254413	0.266540623533723	0.785230804581582	0.271063665578442	1.05629447016002
4744	0	0	1.48573407698892	0	1.48573407698892	0.344220693206819	0.303567973833559	0.197327299196282	0.260343869288459	0.778511705898036	0.349790029093669	1.1283017349917
4745	0	0	0.00388108139522924	0	0.00388108139522924	0.32714864601971	0.285332560499616	0.192765171180694	0.254163248292378	0.791381663427	0.434762442873699	1.2261441063007
4746	0	0	0.205300393759639	0	0.205300393759639	0.311725432772265	0.270249087919813	0.193223950731032	0.248015354663762	0.819173894176316	0.299950432511662	1.11912432668798
4747	0	0	3.65525714450557	0	3.65525714450557	0.297675214201163	0.257262883664469	0.285635568509821	0.2419141217753	0.935275846141133	0.22088750456201	1.15616335070314
4748	0	0	0.656753231329248	0	0.656753231329248	0.284786755577283	0.245787341009524	0.2970453634155	0.235871261975978	1.08365478978618	0.415174827367282	1.49882961715346
4749	0	0	0	0.126405305000601	0.126405305000601	0.272894647811159	0.235461174471936	0.289826148933479	0.230952555347783	1.17439326731852	0.452653165505037	1.62704643282356
4750	0	0	0	0.00487691883222434	0.00487691883222434	0.261866904298053	0.226045435750913	0.282363265738147	0.225665600499248	1.21639655119588	0.556394645314497	1.77279119651038
4751	0	0	0	9.54849509185254e-05	9.54849509185254e-05	0.251596493892789	0.217373444817456	0.274938379043292	0.220153059556019	1.23112615183323	0.352843077819528	1.58396922965276
4752	0	0	0	3.65382177978916	3.65382177978916	0.241995397648468	0.209323997729617	0.267621507283093	0.24514244790598	1.80582773806529	0.305833602733113	2.11166134079841
4753	0	0	0	2.17171448118175	2.17171448118175	0.232990336290344	0.201805957957008	0.260442818885798	0.274275059940379	1.70912842924913	0.333139706942009	2.04226813619114
4754	0	0	0	0.00282509789943707	0.00282509789943707	0.224519634446253	0.194748878450065	0.253417067871505	0.286736992821654	1.47891289223362	0.119690430546862	1.59860332278048
4755	0.690146137916926	0	0	0	0.690146137916926	0.301299368152426	0.18809702650455	0.2465515975757	0.291424902430709	1.40236476797635	0.203931379038302	1.60629614701466
4756	5.38727515310644	0	0	0	5.38727515310644	0.909992926701502	0.181805429428143	0.239849716578597	0.2928918413375	1.37051328757133	0.475092823972107	1.84560611154344
4757	3.94282372337356	0	0	0	3.94282372337356	1.02351632889161	0.17583717239986	0.233312351678557	0.292418303410485	1.33401661308759	0.488028028832228	1.82204464191981
4758	0.0993970078954601	0	0	0	0.0993970078954601	0.695997803068113	0.170161500649396	0.226938943751133	0.290631484672843	1.29264901244908	0.442239723503684	1.73488873595277
4759	0.295371498621724	0	0	0	0.295371498621724	0.628779582692055	0.164752454457081	0.220727970748906	0.287901034083106	1.24738606018923	0.480531267011402	1.72791732720063
4760	0.118282284190478	0	0	0	0.118282284190478	0.562192847012668	0.159587866702786	0.214677270904418	0.284468632505216	1.20099700011532	0.419156152975883	1.6201531530912
4761	0	0.347193230182306	0	0	0.347193230182306	0.506123325994365	0.177868337919298	0.208784251624187	0.28050333011996	1.15459763083132	0.414867404062017	1.56946503489334
4762	0	2.92988170807287	0	0	2.92988170807287	0.467721202063069	0.36091105215088	0.203046029458465	0.276129106994177	1.10893120260248	0.092643719588433	1.20157492219091
4763	0	0.290007678782279	0	0	0.290007678782279	0.436893588709407	0.304546084776416	0.197459526681703	0.271440106461897	1.06485005128412	0.121523051991481	1.1863731032756
4764	0	0.0598329039891426	0	0	0.0598329039891426	0.411016055302756	0.27694330551627	0.19202153955604	0.266509722963613	1.02308230063072	-0.0375972319433377	0.985485068687384
4765	0	0.093341551260633	0	0	0.093341551260633	0.388677492851802	0.263180543817884	0.186728787540792	0.261396352013329	0.983996931333206	-0.117171433621093	0.866825497712112
4766	0	0.0077394389688541	0	0	0.0077394389688541	0.369009215310773	0.246897576748676	0.18157794933961	0.256147202945712	0.947745095926328	-0.157400186363255	0.790344909563072
4767	0	0	0.00638469793139492	0	0.00638469793139492	0.351434035949872	0.234089917320133	0.176735936883617	0.250800926007119	0.914317493364855	-0.0142380605951934	0.900079432769661
4768	0	0	0.193345300876974	0	0.193345300876974	0.335547722580931	0.223296916727093	0.177012589510897	0.245389481390121	0.883907097621165	-0.214708206875222	0.669198890745943
4769	0	0	0.0618606005191961	0	0.0618606005191961	0.321055704939624	0.213786786334641	0.173856843189013	0.239939505524779	0.857651807940679	0.0215921910450322	0.879243998985711
4770	0	0	0.0638459063127409	0	0.0638459063127409	0.307736458463925	0.20521655487017	0.170810616915387	0.23447333338294	0.835885245483394	0.0945081085829691	0.930393354066363
4771	0	0	0.393155545929102	0	0.393155545929102	0.295419038817127	0.197377486720746	0.176626026369305	0.229009778992689	0.825748153909902	0.163107931171658	0.98885608508156
4772	0	0	0.522354738725397	0	0.522354738725397	0.283968652043771	0.190130576014309	0.185870856413313	0.22356474195287	0.837609974085018	0.0766834346111547	0.914293408696173
