t	x	y_true	y_err	y
4488	-1.07244612365819	0.101705933229285	0.210588018647986	0.312293951877271
4489	-0.933186870922388	0.106753074155659	0.243897642128365	0.350650716284023
4490	0.93253740142739	0.10547877630925	0.230895216281072	0.336373992590322
4491	0.998654915607576	0.0974456072436438	0.353698947006546	0.45114455425019
4492	0.831391396482406	0.0842977625772695	0.178431030598903	0.262728793176172
4493	0.023485123284692	0.0687669290453112	0.287418329473101	0.356185258518412
4494	-0.404377830848192	0.0534357130603724	0.28872445057536	0.342160163635732
4495	1.74960237272368	0.0397421572635087	0.446378584018625	0.486120741282134
4496	1.91984155270142	0.0284175557441951	0.473645947783038	0.502063503527234
4497	1.55887395595012	0.0212420653192468	0.559474465813928	0.580716531133175
4498	-0.531545200788372	0.0204757069109858	0.377041862842886	0.397517569753872
4499	-1.80030908447012	0.0274282337197234	0.49839845997328	0.525826693693004
4500	0.0222466640316689	0.0407914561068599	0.416245850917028	0.457037307023888
4501	1.09276398643506	0.0573190886765504	0.446597137175176	0.503916225851727
4502	-0.314123632988026	0.0746580381739609	0.455176334729653	0.529834372903614
4503	-1.8326466473153	0.0919055343140585	0.246806937735109	0.338712472049168
4504	-0.0711010015840546	0.107750826782811	0.289561657830946	0.397312484613757
4505	2.1814036193317	0.120004751465726	0.0908639730860498	0.210868724551775
4506	0.797429201568932	0.128007591525934	0.250479044685847	0.378486636211781
4507	0.0969820018765219	0.133532692509389	0.177412772989644	0.310945465499033
4508	-0.891737786493906	0.138407998431114	0.306055989077109	0.444463987508223
4509	0.789739764011701	0.143295662880497	0.325537841097201	0.468833503977698
4510	0.552621189778814	0.147785008004939	0.463633529773692	0.611418537778631
4511	-0.584382960123003	0.15205518288484	0.549391054434598	0.701446237319439
4512	-0.92512220881067	0.156351203108327	0.620925062328189	0.777276265436516
4513	0.47938939726094	0.159983023479208	0.732154765264773	0.89213778874398
4514	0.51394185955438	0.161852211490298	0.609671211299338	0.771523422789636
4515	-1.13172146179959	0.161840790397522	0.59343709589389	0.755277886291411
4516	-1.44614140005724	0.160199037364762	0.438372665891401	0.598571703256163
4517	-1.18604921689843	0.156099551223472	0.45321922305434	0.609318774277812
4518	-1.05141602135402	0.148003227328269	0.39771728859495	0.545720515923219
4519	-0.564355763606691	0.134546622420646	0.345294213832252	0.479840836252898
4520	-0.830061498197064	0.115019018221495	0.345016242870233	0.460035261091729
4521	-1.54922264401121	0.08956754527639	0.299360959873699	0.388928505150089
4522	-1.23279880567236	0.0585760317706912	0.319126630559767	0.377702662330458
4523	-0.978129947709791	0.0221395350738921	0.379696356966155	0.401835892040047
4524	-1.46015398536768	-0.0194631318359948	0.326818684286433	0.307355552450439
4525	-2.27248921331249	-0.0656387477701157	0.236064827633111	0.170426079862995
4526	-2.80645255215572	-0.116084170240755	0.00220175312501927	-0.113882417115736
4527	-1.69313257559455	-0.171298486205961	0.19858159020936	0.0272831040033992
4528	-1.4729613243939	-0.232164834790572	0.134657907281067	-0.0975069275095046
4529	0.373299487576765	-0.298656004285093	0.194671573505376	-0.103984430779717
4530	-1.14875726080264	-0.369428861626007	0.0478982952574322	-0.321530566368574
4531	-1.94970380055064	-0.441569582559946	0.225835618994422	-0.215733963565524
4532	0.654228984405003	-0.512790548630279	0.138498023756835	-0.374292524873444
4533	-1.83311710717403	-0.581603887226861	0.180681807499832	-0.400922079727029
4534	-2.056801682052	-0.645882042721429	0.0393001249830485	-0.60658191773838
4535	-0.313524386758281	-0.705005179973077	0.106552296176944	-0.598452883796133
4536	-2.16864911591412	-0.759311238874233	0.124478145889256	-0.634833092984977
4537	0.359074192302787	-0.808748733883548	-0.00755938105878467	-0.816308114942332
4538	-0.24124903543174	-0.853665337866228	-0.099031238530621	-0.952696576396849
4539	-0.309233579961712	-0.893174766481304	0.108282854408898	-0.784891912072406
4540	0.860303298127726	-0.926114455209322	0.0725318733278163	-0.853582581881505
4541	0.190154356056103	-0.951356072831747	0.077063840728405	-0.874292232103342
4542	0.730249522347408	-0.967410264416017	0.0874246277203156	-0.879985636695701
4543	-0.638348360565789	-0.973214821808942	0.341386257805484	-0.631828564003458
4544	-0.484165670809682	-0.96827714665144	0.382323189351226	-0.585953957300215
4545	1.03331057865063	-0.953528145546811	0.5019239651759	-0.451604180370911
4546	1.83050102238506	-0.930372803799448	0.522091504717497	-0.408281299081951
4547	0.479811958848345	-0.899130957273281	0.570038032610465	-0.329092924662816
4548	1.04648696037177	-0.859289013999384	0.669735424437602	-0.189553589561782
4549	2.2798831892461	-0.810982766340725	0.567638183803911	-0.243344582536814
4550	1.62111575256412	-0.754368664503044	0.43246284667991	-0.321905817823134
4551	2.59623723110552	-0.688999701264977	0.488006608989929	-0.200993092275047
4552	-0.24310731912666	-0.614554419469268	0.425787607540291	-0.188766811928977
4553	1.58820127280252	-0.531103196183188	0.281230682957018	-0.249872513226169
4554	1.54702489594253	-0.440644837129806	0.264515052178525	-0.176129784951281
4555	2.15643391814543	-0.345096390350553	0.377800876135445	0.0327044857848915
4556	1.23552283216502	-0.245881682117262	0.354719068598987	0.108837386481725
4557	0.0779886933122418	-0.143939392675754	0.368437687792627	0.224498295116873
4558	1.60707751540951	-0.0408350472695507	0.4816648414232	0.440829794153649
4559	0.446423290137037	0.0610594679079546	0.522868078861283	0.583927546769238
4560	1.84264290434756	0.159957622095037	0.596299488827787	0.756257110922824
4561	2.54041286391289	0.254262419938611	0.778913330389588	1.0331757503282
4562	1.31253525549467	0.343679484223602	0.600687404829934	0.944366889053536
4563	0.35085129716768	0.428983948670338	0.799187569335807	1.22817151800614
4564	0.31169804341861	0.510319888233898	0.594615003504247	1.10493489173815
4565	-0.320606068699989	0.586643837846808	0.689894045437956	1.27653788328476
4566	-0.151118925230551	0.656252099299544	0.622640959775093	1.27889305907464
4567	-0.171270768216585	0.717046800909096	0.480286001666619	1.19733280257572
4568	1.20943494805673	0.76721343067442	0.878049071906991	1.64526250258141
4569	-0.717906323629004	0.805818414719787	0.646801421588758	1.45261983630855
4570	-0.887348280888837	0.833226404060398	1.01941674327013	1.85264314733053
4571	2.12329110289318	0.849317598798677	0.757458821914702	1.60677642071338
4572	0.0276405205793628	0.85424250188457	0.993595654642217	1.84783815652679
4573	-0.209700683387795	0.850144928324746	0.889656048171157	1.7398009764959
4574	2.39351078221841	0.83881744005236	0.841474431189762	1.68029187124212
4575	2.28502912556658	0.821873994462991	0.860039976310671	1.68191397077366
4576	0.729024244602388	0.802538581272285	0.842539588555549	1.64507816982783
4577	-0.825132947280132	0.784300002417368	0.68191109044856	1.46621109286593
4578	1.69809363031725	0.768762530742511	0.728299694080504	1.49706222482302
4579	0.877321562103183	0.755611734832873	0.497156843867184	1.25276857870006
4580	2.27401634462903	0.745081626099326	0.38093531842505	1.12601694452438
4581	0.593194827135621	0.73766167699634	0.260925297368863	0.998586974365204
4582	2.3304275376051	0.734336927001954	0.186430055067281	0.920766982069235
4583	0.763412818961436	0.73546581111272	0.199913542379827	0.935379353492546
4584	1.52487287448016	0.741631588327685	0.25778830942026	0.999419897747945
4585	-0.947791448418992	0.752619167905316	0.176477426834619	0.929096594739936
4586	-1.63953323398988	0.767551731601156	0.120650193754117	0.888201925355273
4587	-0.887271397728563	0.783484157658751	0.0930641087498742	0.876548266408625
4588	-1.06382352874101	0.796261794677106	0.0466481825135863	0.842909977190692
4589	-1.00269170296463	0.802270336591249	0.100013931182837	0.902284267774086
4590	-0.270747784367458	0.798820385192703	0.113611641377657	0.91243202657036
4591	-0.436231081393451	0.784425021807408	0.0941718983476793	0.878596920155087
4592	-1.97096926722293	0.759101775687923	0.140422748424966	0.899524524112889
4593	-0.579504560995936	0.72344751361516	0.136408405516798	0.859855919131958
4594	-2.05391605641633	0.677661646042419	0.0306269614022272	0.708288607444646
4595	-0.828702092535331	0.622440933711494	0.0588986416565781	0.681339575368072
4596	-0.466106748607642	0.55826995684961	0.10734369455335	0.66561365140296
4597	0.437255617585794	0.48645689851844	-0.0101371931775088	0.476319705340931
4598	-0.544908482911589	0.409350850566597	-0.0126644386848034	0.396686411881794
4599	0.260899716617021	0.330086568391088	-0.106453430922733	0.223633137468355
4600	-1.77357644713504	0.251408917024711	0.0246901330978894	0.2760990501226
4601	-1.48907914630157	0.175529427803188	-0.156479639687325	0.0190497881158628
4602	-0.714528559038557	0.102831899614993	0.0182858420652801	0.121117741680274
4603	0.842539145217665	0.0329080223601593	0.172710083661798	0.205618106021958
4604	1.64876270328207	-0.0339902708267961	0.154545635827379	0.120555365000583
4605	2.14258888134187	-0.0959402236161637	0.0988501086371098	0.00290988502094616
4606	0.66473640308839	-0.14968484366918	0.123270937858512	-0.0264139058106687
4607	0.37315336425433	-0.191827565592563	0.134136889405542	-0.0576906761870214
4608	0.058424487256515	-0.220669303168698	0.0477037729671599	-0.172965530201538
4609	1.60805803468266	-0.236269370588524	-0.0475578074791244	-0.283827178067648
4610	1.04700174350822	-0.239653249520808	-0.230156934047539	-0.469810183568347
4611	2.18183981251175	-0.231432298651502	-0.139833244824029	-0.37126554347553
4612	0.186509614671131	-0.212112796301192	-0.00720945361653995	-0.219322249917732
4613	-0.784517378708017	-0.182032137814877	0.158457138784198	-0.0235749990306788
4614	0.402724423451344	-0.143126902977473	0.0103875740086998	-0.132739328968773
4615	0.167351316139267	-0.0987072048259577	0.230167072534013	0.131459867708055
4616	-1.59650118766024	-0.0517008270957524	-0.0814228646606833	-0.133123691756436
4617	0.0394506622395316	-0.00490021222892565	0.0898050451365894	0.0849048329076638
4618	1.54810009051799	0.0384047935717666	-0.0231222820918479	0.0152825114799187
4619	0.586251898318181	0.0764695031120281	0.0511113978169368	0.127580900928965
4620	1.66153014791116	0.109684895575282	-0.0268161949122187	0.0828687006630636
4621	-0.0116787427833247	0.139173639010443	0.0559368772115666	0.195110516222009
4622	1.17757750655737	0.166523329398915	-0.0476323006780907	0.118891028720824
4623	1.8590622522078	0.19252314078436	0.0977004146615487	0.290223555445908
4624	0.275793425760615	0.218236912713967	0.166050096305959	0.384287009019926
4625	1.44156051786062	0.244983176547239	0.235055854222561	0.4800390307698
4626	-0.678986638549032	0.273165583826228	0.312107793647701	0.585273377473929
4627	-1.28850424394876	0.302793904377628	0.363210830244026	0.666004734621654
4628	-0.834069009172159	0.332159005227836	0.359270663904787	0.691429669132623
4629	-0.566684495817091	0.358367232199841	0.220866246218148	0.579233478417989
4630	1.28095004045778	0.378765459406229	0.424042952493831	0.80280841190006
4631	1.56492557346426	0.391972536512508	0.238321499467405	0.630294035979913
4632	0.421482201100407	0.398945788095715	0.285018569297138	0.683964357392853
4633	-0.381647781647984	0.401891661028838	0.151278540785947	0.553170201814785
4634	0.0749667941941067	0.402369224848361	0.0437512754610041	0.446120500309365
4635	0.373668630116568	0.40081693243835	0.068781912061819	0.469598844500169
4636	1.7142050478708	0.397420364403776	0.179398928189496	0.576819292593272
4637	1.61380067725029	0.392837842753135	0.115205623092347	0.508043465845481
4638	1.10833077002816	0.388849203355658	0.118773820310776	0.507623023666435
4639	0.706426743929588	0.387472477775251	-0.010508499253952	0.376963978521299
4640	-0.250828490470074	0.39000835254431	0.190415337088236	0.580423689632545
4641	0.549426654889212	0.39658290472956	0.261525811588635	0.658108716318196
4642	-0.277707130723346	0.406116384467641	0.233586909254699	0.63970329372234
4643	-0.356007518991574	0.417332453067062	0.108186683755251	0.525519136822313
4644	0.302889952980611	0.428523254410763	0.0923092002322173	0.520832454642981
4645	0.191061509024676	0.438003154918763	-0.0641808318741212	0.373822323044642
4646	-0.919366411389343	0.444814198123984	0.0232831857257494	0.468097383849733
4647	2.06198766082783	0.448293333203992	-0.0300162900576891	0.418277043146303
4648	0.691185007855572	0.447916710329555	0.0162532666404946	0.46416997697005
4649	-0.0624457292118859	0.445052717085414	0.136976871416668	0.582029588502081
4650	-0.36304778978808	0.441056913860221	-0.181514567558227	0.259542346301994
4651	0.025841333012219	0.436294563597191	-0.337507558465142	0.0987870051320489
4652	0.139620127583704	0.430410770317835	-0.307625963495388	0.122784806822446
4653	1.1111551646929	0.423069602218629	-0.0401768638627994	0.382892738355829
4654	-0.46621219446197	0.414383266614698	0.185615542444166	0.599998809058864
4655	0.125176540426982	0.405052187222471	0.386993470613086	0.792045657835558
4656	0.142329226394984	0.39510092512958	0.290252538646713	0.685353463776293
4657	0.28931361913697	0.384465861817221	0.471810094857749	0.85627595667497
4658	1.33421951204256	0.37320993816296	0.116308858831909	0.48951879699487
4659	1.01655654304249	0.361804019792566	0.228857972389402	0.590661992181967
4660	1.34451551521529	0.351545019591084	0.297084461306417	0.648629480897501
4661	2.5079306229908	0.343887785435664	0.363159252250653	0.707047037686317
4662	2.56338286917124	0.34053263337098	0.20302641797414	0.543559051345121
4663	1.28070669525634	0.343837483394737	0.0305145817315056	0.374352065126243
4664	-0.370559490491923	0.355884785976829	0.000555382088077733	0.356440168064906
4665	-0.955999102377469	0.376852635893316	-0.131658516907189	0.245194118986127
4666	0.516108205286825	0.404333761217206	-0.00772074744746176	0.396613013769744
4667	1.32409194885521	0.434624290820828	0.118453919982314	0.553078210803142
4668	-0.330734308237392	0.465056241462886	0.405242845900095	0.870299087362981
4669	-0.435596100900071	0.494230687066292	0.306120224701587	0.800350911767878
4670	0.171199170894446	0.520439125731926	0.374515435078171	0.894954560810097
4671	-1.67786601098037	0.541942992564048	0.434331991687863	0.976274984251911
4672	1.0277651401151	0.557344207995875	0.510811300889857	1.06815550888573
4673	-1.76636271414362	0.565077649235759	0.477694352675816	1.04277200191157
4674	-1.2625494433924	0.564945592930461	0.50564960105539	1.07059519398585
4675	-0.171083623020929	0.556065130552028	0.438516058612801	0.994581189164829
4676	0.465448149137236	0.537759626207545	0.361635902044017	0.899395528251562
4677	2.05711274916973	0.510755377830126	0.46995057375461	0.980705951584736
4678	0.47432788761047	0.477468721232679	0.525761676452838	1.00323039768552
4679	1.47834260717829	0.441757214145528	0.588065521225226	1.02982273537075
4680	-1.88541040620334	0.406945707807702	0.574911608873238	0.981857316680939
4681	-1.38956350238509	0.375382748400127	0.664864787840582	1.04024753624071
4682	-1.0676705727257	0.346436770091106	0.838857806975421	1.18529457706653
4683	-0.54212271382436	0.318143529878499	0.716817713831449	1.03496124370995
4684	1.8367800532499	0.288674569035916	0.827021663177813	1.11569623221373
4685	0.929683524864252	0.257540001979576	0.952619905620453	1.21015990760003
4686	0.77346284844534	0.226573935304719	0.765857340053324	0.992431275358044
4687	1.64586891114888	0.198069998519289	0.90165163789475	1.09972163641404
4688	1.33990717532319	0.174104076778352	0.888446561427974	1.06255063820633
4689	-0.175242746475154	0.156803715791306	0.914352201792765	1.07115591758407
4690	-0.426709977405305	0.147454285360084	0.929768391371755	1.07722267673184
