t	x	y_true	y_err	y
4370	0.598305765232234	-0.155361416952045	0.0333718998540206	-0.121989517098024
4371	1.60377156168006	-0.168285623299985	-0.128322206559502	-0.296607829859486
4372	-0.840789641881547	-0.118897074091356	0.226524758570154	0.107627684478798
4373	-1.9036972690341	-0.109419368728701	0.392198306560413	0.282778937831712
4374	-0.580926383413712	-0.161815532091064	0.162811539612228	0.000996007521163522
4375	0.943663705323539	-0.210645600428857	0.274627340190351	0.0639817397614941
4376	1.63717864807479	-0.205551607378323	0.290750018831632	0.0851984114533088
4377	0.0406129626216909	-0.141766535735354	0.352977994660525	0.211211458925171
4378	-0.327659420630497	-0.0930218389483091	0.305507841646285	0.212486002697976
4379	0.0834790082730118	-0.0680213235174965	0.397939296052653	0.329917972535157
4380	-0.878651431601979	-0.0462940222391486	0.349305962902188	0.303011940663039
4381	-1.32276767577824	-0.0589837806016223	0.366060125926361	0.307076345324738
4382	-1.32503690878888	-0.10887148211767	0.400945326811925	0.292073844694255
4383	-0.922146473450459	-0.182128789205149	0.209401941846661	0.0272731526415117
4384	-0.789743695055129	-0.255449731647393	0.308537090014615	0.0530873583672225
4385	-2.84285860982812	-0.322068021973709	0.191558174607108	-0.130509847366601
4386	-2.19787197333233	-0.449242343288821	0.333127155912574	-0.116115187376247
4387	-1.16065342474142	-0.591707007790539	0.271421924803149	-0.32028508298739
4388	-1.68580758062906	-0.705771806045256	0.273532170364011	-0.432239635681245
4389	-0.370652202710637	-0.814249996228835	0.471771739741201	-0.342478256487634
4390	-0.878020002528661	-0.872348609975656	0.588361141448613	-0.283987468527043
4391	0.576480106034532	-0.911383652942679	0.604103824457984	-0.307279828484695
4392	1.06519250664848	-0.888723608981512	0.542278643205043	-0.346444965776469
4393	1.49186014774738	-0.80944773259691	0.48199441047064	-0.32745332212627
4394	1.857533189718	-0.680852981597131	0.37396892869768	-0.30688405289945
4395	-1.07451497707679	-0.511448725447605	0.483492628741602	-0.0279560967060028
4396	0.67172783365779	-0.416277736580318	0.316640574106459	-0.0996371624738589
4397	2.05859212390908	-0.316805866928533	0.434262309399142	0.11745644247061
4398	1.26770739144837	-0.172300793276171	0.461447667431565	0.289146874155394
4399	2.43526980006252	-0.0282581520746499	0.367593109139503	0.339334957064853
4400	2.17303527154545	0.148978250517649	0.548176178055547	0.697154428573196
4401	0.985186405027541	0.33405338845017	0.48348693466375	0.81754032311392
4402	1.28178324898155	0.479400553135233	0.674727381102183	1.15412793423742
4403	0.796137485197964	0.603054683653399	0.876947242805777	1.48000192645918
4404	0.140596958745054	0.692199919454772	0.693712976853863	1.38591289630864
4405	0.630126456760442	0.733815521519445	0.855544487393413	1.58936000891286
4406	1.34807075592816	0.75823534357218	0.773428323495264	1.53166366706744
4407	3.33742886696145	0.793838212947944	0.739674459111782	1.53351267205973
4408	1.23228018313403	0.900917391392408	0.659714598957176	1.56063199034958
4409	-0.207887920383772	0.983448108477014	0.600286632300996	1.58373474077801
4410	1.24225513839094	0.999647264316074	0.53665746236637	1.53630472668244
4411	0.63623661146271	1.01834183310251	0.505415091978645	1.52375692508115
4412	-0.475134041366037	1.01824821077945	0.557874423728266	1.57612263450771
4413	-0.761125374705985	0.969167030358216	0.536489844028664	1.50565687438688
4414	-1.84976892725289	0.879495247672889	0.834314765317843	1.71381001299073
4415	-0.660831149325175	0.729909016232318	0.86056274971169	1.59047176594401
4416	-0.113548279084676	0.584012910786597	0.626993909294135	1.21100682008073
4417	0.00270495569129585	0.463307396426645	0.545136893125503	1.00844428955215
4418	1.6628240842448	0.367261051138501	0.396806765089865	0.764067816228366
4419	0.972225803234858	0.345267807237509	0.571713131084953	0.916980938322461
4420	0.278193159168863	0.351019945521814	0.626702493124898	0.977722438646712
4421	-0.739726698375854	0.352452328031161	0.703856296032012	1.05630862406317
4422	-0.956039004353088	0.317605933991145	0.751828316318143	1.06943425030929
4423	0.935497825189499	0.252502088925758	0.923156891548852	1.17565898047461
4424	-0.563032050784326	0.231201660102571	0.590077071360387	0.821278731462958
4425	-0.642851957923201	0.190887740506679	0.482090622108241	0.67297836261492
4426	0.0382334653622687	0.136539312928178	0.354759424867619	0.491298737795798
4427	1.37255406403858	0.0968741065483523	0.160248758777331	0.257122865325684
4428	1.37421232711106	0.11205267078811	0.100187948823738	0.212240619611847
4429	0.570049858902026	0.163549675254931	0.23750201870076	0.401051693955691
4430	0.768779754386313	0.21136384014399	0.143288808824232	0.354652648968222
4431	-0.456604826406999	0.261646471273479	0.233465480057895	0.495111951331375
4432	1.36563463205846	0.271801149340946	0.279511631727325	0.551312781068271
4433	2.17651332931764	0.31440052753503	0.208555515245825	0.522956042780855
4434	1.7775866581707	0.403904138302837	0.233861728911277	0.637765867214114
4435	0.920412401395388	0.508843097089299	0.128732293226334	0.637575390315633
4436	0.911454016538283	0.592608741117236	0.0161116721430718	0.608720413260307
4437	0.76152883871129	0.659135690859456	0.0649108612922316	0.724046552151688
4438	1.20618131974551	0.707011285673396	0.336488351609291	1.04349963728269
4439	1.66739039934352	0.755373407677934	0.371687958732214	1.12706136641015
4440	0.0480730137448235	0.817576792179346	0.256912991359998	1.07448978353934
4441	-1.04200095127325	0.833982942301224	0.186729862534749	1.02071280483597
4442	-0.316898986785385	0.783452122895858	0.00313615542611213	0.78658827832197
4443	0.222375208467676	0.713459011037826	0.0976540048737048	0.811113015911531
4444	0.519635725083753	0.650380620584057	0.16397782603666	0.814358446620718
4445	-0.339889576850644	0.603745023373765	0.0656037535622392	0.669348776936004
4446	0.434526962807059	0.541514945808449	0.00846693768314114	0.54998188349159
4447	-0.171164981025806	0.496237910407446	-0.16244779385209	0.333790116555356
4448	0.186089439279352	0.443976631431525	-0.0960828607383841	0.347893770693141
4449	1.74516501262406	0.400450710523409	-0.106276972634613	0.294173737888795
4450	1.14854538243627	0.415268998176201	0.0566608961445779	0.471929894320779
4451	-0.390229194634772	0.449170837536675	0.162409933058587	0.611580770595263
4452	0.170177018592364	0.444357116483642	0.23516821022367	0.679525326707311
4453	-1.23768487819593	0.432102623076521	0.437914738451767	0.870017361528288
4454	-1.12302057857197	0.369156702323302	0.33771758924775	0.706874291571052
4455	-0.873552118563818	0.278054780240456	0.477120002571401	0.755174782811857
4456	0.901870498337033	0.179242702195298	0.214814907536703	0.394057609732001
4457	-0.364524997280282	0.136652896504257	0.157151920989407	0.293804817493664
4458	-0.866939391377294	0.0916759683217697	0.20485263526841	0.296528603590179
4459	-1.13743574996831	0.0301230956598223	0.16038892172299	0.190512017382813
4460	0.494764446352369	-0.0493769748425721	0.112942462833268	0.0635654879906956
4461	1.03301052849308	-0.0848418557542403	0.355707345416237	0.270865489661997
4462	0.674972853046045	-0.0719965973416066	0.198339230400689	0.126342633059082
4463	1.24470235517076	-0.0389156187748971	0.473429603473658	0.434513984698761
4464	1.56487713707118	0.0253009785765769	0.451333117400375	0.476634095976952
4465	-0.414808601484595	0.118763819332268	0.472519831167496	0.591283650499764
4466	0.647529728492528	0.163926767009384	0.620812048286168	0.784738815295552
4467	-0.0613850476429597	0.210020102054252	0.591940451734804	0.801960553789056
4468	0.380848517406885	0.232006121573204	0.473521519723795	0.705527641296999
4469	0.97459208692741	0.251592904529852	0.535611818087385	0.787204722617237
4470	-0.673330791999217	0.288372482827063	0.40849630563303	0.696868788460093
4471	0.214695767667255	0.281500007661081	0.437124772229878	0.718624779890959
4472	0.0690103917090376	0.274674691665376	0.289038994847309	0.563713686512684
4473	-1.24251426535443	0.263334173421868	0.414956108446956	0.678290281868824
4474	2.50437620159344	0.206388234664398	0.168076912987341	0.374465147651739
4475	2.69055998135619	0.243451006876379	0.521839374657868	0.765290381534247
4476	1.37201502285319	0.348409249423017	0.243658253747252	0.592067503170268
4477	0.378726021884004	0.452249079897881	0.357646026332691	0.809895106230571
4478	-1.09819722368522	0.519397741059046	0.0439731444868382	0.563370885545885
4479	0.263784000517142	0.51137706971279	0.00220923854991965	0.51358630826271
4480	-0.771120505534437	0.497836272023755	0.0384725470203543	0.536308819044109
4481	-1.59701789832861	0.447147828007236	-0.286839656822381	0.160308171184856
4482	-1.81776322960366	0.346176616478819	-0.242319435380292	0.103857181098527
4483	-1.19306068762006	0.2075883848452	-0.340656754523718	-0.133068369678518
4484	-0.194903090532004	0.068797044804846	-0.27656900070794	-0.207771955903094
4485	-1.37549053172634	-0.0328810692442158	-0.259268105355772	-0.292149174599988
4486	-0.721336940804462	-0.14500377936503	-0.291165860019945	-0.436169639384975
4487	0.222602596300786	-0.239020496578598	-0.370898812675769	-0.609919309254367
4488	1.81372639984349	-0.286897858618171	-0.322979882983975	-0.609877741602146
4489	0.231280638162346	-0.250165826166952	-0.0968048876008084	-0.34697071376776
4490	-0.729929240207457	-0.209749261865429	-0.0399081660704449	-0.249657427935874
4491	1.90285429761215	-0.19966979479764	-0.0451869173236092	-0.244856712121249
4492	3.18498463204497	-0.124035454770353	-0.00487630697223386	-0.128911761742587
4493	0.0181596644662818	0.035045178109118	0.249526549345806	0.284571727454924
4494	1.55338680728176	0.141123296912339	0.139752497366839	0.280875794279177
4495	0.879891375151575	0.258464702934231	0.190229398497525	0.448694101431755
4496	1.9628687889349	0.357443992000046	0.209660040720929	0.567104032720975
4497	0.634331020771459	0.476329147607651	0.0272314437092484	0.5035605913169
4498	1.00954513818001	0.561142622868455	-0.304490370906514	0.256652251961941
4499	3.20410196758896	0.632618294307944	-0.203559781116774	0.42905851319117
4500	-0.039631914196709	0.764674828900071	-0.426898772863807	0.337776056036264
4501	-0.776193874145273	0.826770958208528	-0.159030895845409	0.667740062363119
4502	-0.839400120814373	0.815809000159016	-0.289491175909512	0.526317824249504
4503	-1.78991569903935	0.754164979646779	-0.202629913854002	0.551535065792777
4504	-1.12153680625631	0.629444635790793	-0.177229900534981	0.452214735255812
4505	-0.213806070731732	0.488429990528852	-0.222791406753883	0.265638583774968
4506	1.11614875571849	0.370853966490833	0.0839369207557695	0.454790887246602
4507	0.556223571588086	0.316407693250164	-0.0776495211971139	0.23875817205305
4508	0.958475791223013	0.287730463803954	-0.0590903040039732	0.228640159799981
4509	1.98344296083762	0.290442483376098	-0.244159633201813	0.0462828501742845
4510	-1.08611347165937	0.347673118498334	-0.464355962173182	-0.116682843674849
4511	0.232375810559323	0.339042549415658	-0.647916763554698	-0.30887421413904
4512	-1.37665364061617	0.329726991715018	-0.689558962584071	-0.359831970869053
4513	-0.051969463952486	0.267563892265235	-0.990017429370746	-0.722453537105512
4514	0.652116294298207	0.215401001821625	-1.01204612378783	-0.796645121966204
4515	-2.453702883584	0.194713714878642	-1.12501611925383	-0.930302404375186
4516	-0.504433801780519	0.0940917229889551	-0.978648939627448	-0.884557216638493
4517	-2.00410796238123	0.0070312494646932	-1.15410697040645	-1.14707572094176
4518	-2.1998396187888	-0.117191160598513	-1.10618609387335	-1.22337725447187
4519	-1.650665437286	-0.268652255716337	-1.00510686262622	-1.27375911834256
4520	-0.532208712306031	-0.415410165372063	-1.09277044509662	-1.50818061046869
4521	-0.686549006972829	-0.517564588236123	-0.911177369757578	-1.4287419579937
4522	-0.213702376801892	-0.591518280430391	-0.84958260657686	-1.44110088700725
4523	0.367802924451759	-0.628653084095222	-0.908702178939113	-1.53735526303434
4524	0.0983837634908723	-0.620843402350306	-0.70425061358845	-1.32509401593876
4525	0.826899549318343	-0.591986415917427	-0.589791488224329	-1.18177790414176
4526	0.934495273676124	-0.526110866558311	-0.559693718026147	-1.08580458458446
4527	-0.095061250934477	-0.434061929622762	-0.321669300643514	-0.755731230266276
4528	0.11129418466504	-0.361210223536479	-0.701764090767386	-1.06297431430387
4529	-1.39511858151767	-0.296862625158967	-0.484835387761927	-0.781698012920894
4530	0.007256359699223	-0.289663727119861	-0.74546948750348	-1.03513321462334
4531	0.093666443629248	-0.275082594131972	-0.618142546068879	-0.893225140200851
4532	-0.566800358357112	-0.25320225208956	-0.684827103811998	-0.938029355901558
4533	1.67136241918068	-0.24877783927621	-0.636746098412979	-0.885523937689189
4534	2.07695906951123	-0.182901757637566	-0.661823002980842	-0.844724760618408
4535	1.63902316314238	-0.0647150043397833	-0.475250863898667	-0.53996586823845
4536	1.16452871734906	0.070311132869374	-0.730824127080081	-0.660512994210707
4537	0.721982817829025	0.196648957165503	-0.578297344131578	-0.381648386966076
4538	0.72118728738529	0.298518517208428	-0.590463216188037	-0.291944698979609
4539	2.07614111078624	0.380613171219966	-0.517807676980524	-0.137194505760558
4540	1.07989863511382	0.491128493416206	-0.659308198150807	-0.168179704734602
4541	0.913975594734343	0.584437213002457	-0.191513350343544	0.392923862658913
4542	-1.31069477241823	0.657712161819301	-0.32756931449621	0.330142847323091
4543	-2.29708126641917	0.642294122861886	-0.2652538730597	0.377040249802185
4544	-0.793068517838667	0.535626612222166	-0.219860593100909	0.315766019121257
4545	0.926388563995658	0.420552949787224	-0.0349696133525885	0.385583336434636
4546	1.19242828510432	0.359936523479966	-0.237290881148483	0.122645642331483
4547	1.95441189542428	0.346528237510448	0.25136658592983	0.597894823440278
4548	1.01296607938366	0.390159467649043	0.102590102887489	0.492749570536532
4549	2.19312818848909	0.439760144657608	0.0866710462888321	0.52643119094644
4550	1.38655845979831	0.530381856236993	-0.0937800180246688	0.436601838212324
4551	0.379982238374667	0.619108554819188	-0.0233824387961633	0.595726116023025
4552	-0.479606581133158	0.670684962126251	-0.00969539904734766	0.660989563078903
4553	-0.794326336045439	0.667513186977858	0.189904144491827	0.857417331469685
4554	-1.63129689771623	0.617439997867844	0.147109614749516	0.76454961261736
4555	-0.021794350895466	0.510163041142782	0.389864692029859	0.900027733172642
4556	-1.22857997754803	0.420776185726889	0.452727929417694	0.873504115144583
4557	-0.0780850389949026	0.306797245201025	0.389465116281314	0.696262361482339
4558	-0.518010629187641	0.217756742113005	0.601740740015226	0.819497482128231
4559	-0.1580082302087	0.133951490087731	0.435514087018061	0.569465577105792
4560	0.822237893414095	0.0681990514206791	0.743934117895117	0.812133169315796
4561	0.319392343276908	0.0488106104429298	0.619686578665303	0.668497189108233
4562	0.367769902624441	0.0446701577539134	0.528158142779557	0.57282830053347
4563	-0.799288960875297	0.0524711143302202	0.53533730310069	0.58780841743091
4564	-0.588340909913294	0.0298000295842476	0.567986997696868	0.597787027281116
4565	-1.21420817682662	-0.00564375029645585	0.696973442988032	0.691329692691576
4566	-1.61968403763852	-0.0689813640638473	0.619291046884959	0.550309682821112
4567	-1.13954498998447	-0.162214614613513	0.57991920909194	0.417704594478427
4568	0.23622546230971	-0.256699817143322	0.547601349266424	0.290901532123102
4569	-1.20790323880897	-0.30386415924796	0.512561176422198	0.208697017174238
4570	-0.106259361669869	-0.365052731758345	0.360995470549005	-0.0040572612093398
4571	0.20722291489691	-0.397553471043757	0.346209653103894	-0.051343817939863
