t	x1	x2	x3	y1	y2	y3	y_true	y_err	y
5908	-1.41123983002935	-0.909396485997486	-1.6500020654124	-0.432528322922728	-0.33344152903371	-0.0338790513736689	-0.799848903330107	0.0944171315671879	-0.705431771762919
5909	-0.405044709946213	-0.253153101949419	-0.183916735227927	-0.44799017323341	-0.347407319008012	-0.0521432993325249	-0.847540791573947	-0.235222434770027	-1.08276322634397
5910	-0.201725300238112	0.169109404164994	-0.329432075300125	-0.449687617979261	-0.353644139932517	-0.0682887428654771	-0.871620500777254	-0.243905026671532	-1.11552552744879
5911	0.536224266069918	0.794094694153677	1.15058401917613	-0.423209571104113	-0.340666373153578	-0.0838699215044785	-0.847745865762169	-0.0646346374782706	-0.912380503240439
5912	-0.675671103192863	-0.0166736121887853	-0.557180035484726	-0.307803346852716	-0.294767326442561	-0.0854562778455338	-0.688026951140811	-0.229036740579435	-0.917063691720246
5913	1.68683828160834	1.6522846963919	2.35822135618655	-0.294959730675319	-0.254860699349657	-0.0910227650543715	-0.640843195079347	-0.027485799502879	-0.668328994582226
5914	1.37038811765042	1.61950625097075	1.0093392921112	-0.0762144391635532	-0.165625085035225	-0.0734178554819767	-0.315257379680755	-0.195080079362453	-0.510337459043207
5915	-1.33166590796818	-2.3953689943688	-0.165764960987303	0.177333597680869	-0.0473288825793802	-0.0492064290139305	0.0807982860875579	-0.447371148714415	-0.366572862626857
5916	0.389731991613901	0.848487976587758	0.374154555105812	0.129163109285014	-0.0449238991540106	-0.0304380836443462	0.0538011264866569	0.0123082510962733	0.0661093775829302
5917	1.84665655222732	1.42777310736889	1.91840158430969	0.135279347624579	-0.0140483288197271	-0.0114107269306883	0.109820291874164	-0.0918622900313197	0.0179580018428439
5918	-0.797424029203389	-1.3122609441717	-1.00253864842369	0.321380335773729	0.0538682625377172	0.0216293051196599	0.396877903431106	-0.345302271756113	0.051575631674993
5919	0.506475664479493	0.685020545556697	0.934414060881494	0.284545743892498	0.054648547087918	0.0394129774286904	0.378607268409106	-0.291383536212137	0.0872237321969694
5920	0.331579286230285	0.964076323960544	0.0548838053267238	0.291388065446447	0.0758098114851756	0.0620710242604439	0.429268901192066	-0.062337469518442	0.366931431673624
5921	-0.813509012856814	-1.66753508409711	-1.54060744927819	0.298354157327072	0.119076388885796	0.0805563631691357	0.497986909382003	-0.165119681378915	0.332867228003088
5922	0.590708907584372	0.972115811092943	1.34474296737096	0.181806623513867	0.0895556765603812	0.0810213742094626	0.35238367428371	-0.255751053698616	0.0966326205850946
5923	-0.0547413016235312	0.044256267964017	-0.4772767953839	0.173032327575058	0.0986607269494994	0.0928361077533204	0.364529162277878	-0.304684309960062	0.0598448523178162
5924	-0.0723650097562444	0.350619524765895	0.136544466674004	0.144412023066504	0.102971536018406	0.0973498983258824	0.344733457410793	-0.199855344832575	0.144878112578218
5925	-1.00581435672123	-1.23642960633621	-1.59046425017716	0.108094876724597	0.113960182931411	0.101399390307528	0.323454449963537	-0.0497232557342519	0.273731194229285
5926	0.710915173738249	0.730927228957583	0.492227245140937	-0.0278469833901558	0.0770894103115168	0.0894054538080666	0.138647880729428	-0.188779433590481	-0.0501315528610536
5927	0.41167969473645	1.59243442263423	0.588691207848835	-0.00965643064310279	0.0737784508729437	0.0832298570717201	0.147351877301561	-0.257499080366534	-0.110147203064973
5928	0.601791486730738	1.56123757882372	1.89210108450915	0.0437198024424671	0.121285797582213	0.0827466817523016	0.247752281776982	-0.180245493338561	0.067506788438421
5929	-1.0153441980724	-0.391128859345764	-0.806341620260858	0.127494297484015	0.200274978944467	0.0987221827763921	0.426491459204874	-0.273475774647328	0.153015684557546
5930	1.84787425290556	0.678908719318378	1.40243451644005	0.0423825020396235	0.233833098226476	0.103611716169446	0.379827316435545	-0.27404383485359	0.105783481581955
5931	0.577432365551796	0.834948223441249	0.180388242733035	0.197719545501383	0.270878101986748	0.119366380692256	0.587964028180387	-0.338181494750543	0.249782533429844
5932	0.389064172538203	0.337173191627835	0.378246248080098	0.30795738232457	0.314153363206429	0.13281645732263	0.754927202853629	-0.334363783088739	0.42056341976489
5933	0.280602895379725	0.461148166155724	0.455262963418068	0.365746497075237	0.343881179930124	0.146048187461565	0.855675864466926	-0.212449058442043	0.643226806024882
5934	-0.392860292353123	-0.587333646722523	-0.588795468228539	0.38205524524133	0.367611145354574	0.159678201221669	0.909344591817573	-0.201593228985255	0.707751362832318
5935	-1.80300800693394	-0.856760639660637	-2.50544068416479	0.305723343815418	0.352203926634903	0.164063838401769	0.82199110885209	-0.0756041035016392	0.746387005350451
5936	0.615590867344852	1.17574680776642	0.992570021853591	0.0448216985875095	0.302245000955663	0.143498581131678	0.49056528067485	-0.231949651861789	0.258615628813061
5937	-1.31327385175289	-0.877310101598189	-0.753420593665222	-0.01125772349585	0.297330004951195	0.134342806276416	0.420415087731761	-0.334462114605564	0.0859529731261971
5938	0.280975693622931	0.20439744272568	-0.36841565874642	-0.176082449062593	0.255534324371526	0.118812863083483	0.198264738392416	-0.391805922196112	-0.193541183803696
5939	-0.294980344975595	0.281931263605776	-0.19313846255722	-0.200869787105228	0.225815215941684	0.101688498836296	0.126633927672753	-0.361970392523005	-0.235336464850253
5940	1.79274436547055	0.559563646318256	0.975947495470705	-0.221812143590356	0.207706975363124	0.0849997835164461	0.0708946152892146	-0.310100167517008	-0.239205552227793
5941	-1.0792731227565	-1.25758835452613	-0.890433981886908	-0.0148396415482878	0.207068989393432	0.0793972061890662	0.27162655403421	-0.270500746956781	0.0011258070774296
5942	-0.494185914705274	-0.0974076772712445	-1.03414260399597	-0.0359813431965131	0.158652299540499	0.0660342094738615	0.188705165817847	-0.192062307748448	-0.00335714193060116
5943	-0.148433029515928	-0.473846950712328	-0.33156661866022	-0.0945721865063234	0.117794512419219	0.04513820355248	0.0683605294653752	-0.224005019462515	-0.15564448999714
5944	-0.315898658949663	0.0894929162224349	0.243814252597588	-0.126539426787716	0.0710180401592179	0.0246210942316171	-0.0309002923968812	-0.30399935945146	-0.334899651848341
5945	0.87663221141991	0.273084703081842	1.37701124747673	-0.161030318759701	0.0402601081235187	0.00980626186841137	-0.110963948767771	-0.11952221343047	-0.230486162198241
5946	-0.60314077889684	0.528249638272881	0.354491502164127	-0.0650060087193109	0.0272628751213821	0.0100478113350731	-0.0276953222628557	-0.281298653597232	-0.308993975860087
5947	-0.187296475263666	-0.744941664405139	-0.218431596685573	-0.079481651943057	0.0349545199938964	0.0133621549216144	-0.0311649770275461	-0.0428015668607604	-0.0739665438883065
5948	0.900043355946773	-0.0852452113472034	0.119434618639708	-0.0974349797270427	0.0145655632538324	0.0139782525565658	-0.0688911639166445	-0.137127711421194	-0.206018875337839
5949	-0.39501243363002	-0.5433719298812	-0.621962430698822	0.00161890474844356	-0.0023718813511357	0.0154367738616976	0.0146837972590055	-0.21179561591445	-0.197111818655444
5950	0.428277226423773	0.172824783276329	0.750150062566127	0.00358516668925877	-0.0314424658146203	0.0108633671662068	-0.0169939319591548	-0.148938296026845	-0.165932227986
5951	0.479212531406917	0.268314585475137	-0.034379746634731	0.0500122470279403	-0.0442360292150867	0.0138082391643307	0.0195844569771843	-0.358607120557681	-0.339022663580497
5952	-0.528825488564427	-0.116703763402821	-0.322236596836957	0.116833626803723	-0.0425711837874499	0.0157831693534239	0.0900456123696975	-0.127060562687682	-0.0370149503179841
5953	-1.45148451760886	-1.02552671264922	-1.59649651744716	0.0774427209106342	-0.0438783359874628	0.0143414570598727	0.047905841983044	-0.0751788168270622	-0.0272729748440182
5954	-0.07327192904591	-1.64348011478519	0.17515870842328	-0.104347383000066	-0.0768979785674082	-0.00141449004433127	-0.182659851611805	-0.0384586934615296	-0.221118545073335
5955	0.0544158044475405	-0.179823454589519	0.967816949876182	-0.182548045573987	-0.150327660088125	-0.0127166574432033	-0.345592363105315	0.109118434390503	-0.236473928714812
5956	-0.142170849961488	-0.618378537119284	-1.14257451580893	-0.192008766387205	-0.200498579867336	-0.0130977585741209	-0.405605104828663	-0.0574878173636398	-0.463092922192302
5957	0.0584594858134004	-0.106732788703332	0.0756673191927036	-0.19063852133903	-0.247792483556316	-0.0236296073234059	-0.462060612218752	-0.164918956549287	-0.626979568768039
5958	-0.38601238725967	-0.653753666591102	-0.165533840264864	-0.163032694262636	-0.274847852710426	-0.0313537018011244	-0.469234248774187	0.0715830277930323	-0.397651220981154
5959	1.05300952864077	1.7140757042509	-0.0254895814115015	-0.1743090515245	-0.305362439149217	-0.0388915310945968	-0.518563021768314	0.0968936947255953	-0.421669327042719
5960	-1.82711354568387	-1.43241862177424	-1.59809238493951	-0.0474938479400814	-0.259648554564126	-0.0449414245410954	-0.352083827045303	0.0882666270979753	-0.263817199947327
5961	0.0688743992043625	-0.0317601506378849	-0.440314244596885	-0.181310184886276	-0.26738455603686	-0.0639478104215264	-0.512642551344663	0.10563917215661	-0.407003379188052
5962	0.097605680713103	0.0991385516154593	0.470161471427348	-0.214344478991284	-0.264824407284434	-0.0829139450248604	-0.562082831300579	0.0938763046999178	-0.468206526600661
5963	0.826271320518533	0.665321628851675	0.896256885409377	-0.195422557388762	-0.251159833666055	-0.0934370439681731	-0.54001943502299	0.0146505164695663	-0.525368918553423
5964	-0.236114210675048	-0.0846559556542648	-0.386630843096109	-0.0770615358838093	-0.211958679509285	-0.0930968029143702	-0.382117018307464	0.0191948840306201	-0.362922134276844
5965	-0.451640314334583	-0.212452075888385	0.605699346770533	-0.0408263034568922	-0.181489124699783	-0.0954735407174415	-0.317788968874117	0.0993868198744353	-0.218402148999682
5966	1.07183038865877	1.01994122092693	0.0220442927514316	-0.0685463681408332	-0.162058945598921	-0.0910742542574275	-0.321679567997181	0.0365707344564205	-0.285108833540761
5967	-0.867597575686257	-0.58221083959705	-1.38403977817775	0.041403534620446	-0.110307196966538	-0.0864481972437137	-0.155351859589806	-0.230088882204353	-0.385440741794159
5968	0.926664993684967	0.634270238549144	1.39221959704958	-0.00674378044355794	-0.0910593857764532	-0.0944011441949856	-0.192204310414997	-0.403235866459489	-0.595440176874486
5969	0.569581371786299	0.376528058266226	0.772970426307755	0.071741149639687	-0.0543932516319838	-0.0874602536591485	-0.0701123556514453	-0.420812692727896	-0.490925048379342
5970	0.171591737946274	0.106639282000749	0.450155536493341	0.160297527156281	-0.0156969200484076	-0.0739913746776597	0.0706092324302136	-0.472030819046647	-0.401421586616433
5971	0.170047631861091	-0.524986927362297	0.119622220535008	0.201069336182132	0.0142501389799111	-0.0582207537642313	0.157098721397812	-0.284953425293074	-0.127854703895262
5972	-0.462185081001695	-0.205095529075213	-0.0753043399314981	0.215773105371021	0.0166630965106261	-0.0436992325014673	0.18873696938018	-0.376520701668837	-0.187783732288657
5973	0.937418890438085	0.508328688006717	0.0461379797343452	0.14935789134481	0.0110163046135768	-0.0320956616845101	0.128278534273877	-0.36763871968631	-0.239360185412433
5974	-0.477668196790041	0.0402958279999398	-0.29982151036656	0.203821379090263	0.0235165403064363	-0.0218873320581169	0.205450587338583	0.0056842312149675	0.21113481855355
5975	-0.0186335307082061	-0.398595650193675	0.137291020551994	0.154909795003039	0.0324426370382109	-0.0160441460059465	0.171308286035304	0.0381934436097424	0.209501729645046
5976	-0.356303284309641	1.33470730024702	-0.11446742389552	0.114096964038105	0.0243062602531838	-0.0098725949088574	0.128530629382431	-0.0259075349965756	0.102623094385856
5977	-0.973380520926423	-0.864520449811172	-2.19460767139407	0.0451435492221975	0.0617642520930228	-0.00576609491421809	0.101141706401002	-0.204924245371037	-0.103782538970035
5978	-0.00197554889565599	0.49870405262009	1.26156777732694	-0.0951420547701053	0.0565312326099609	-0.022209391193961	-0.0608202133541053	-0.182743797595278	-0.243564010949384
5979	-0.709340456226241	-1.82372652606301	-0.593057062134789	-0.148047437279699	0.0674980747705953	-0.024055759833613	-0.104605122342716	0.0494300247465937	-0.0551750975961225
5980	-0.440386536673716	-0.493970995975642	-0.19171247457326	-0.231805869395339	0.012905841047252	-0.030715793864344	-0.249615822212431	0.228835961879388	-0.0207798603330423
5981	0.167325085942058	-0.995348263304838	0.382528791552477	-0.29147822822159	-0.0402896644894524	-0.0376250950668204	-0.369392987777863	0.293364768863021	-0.0760282189148415
5982	2.4112302508013	1.53945694118368	2.26330974840691	-0.26866449005821	-0.107220707989957	-0.0394799590645682	-0.415365157112736	0.262382986703144	-0.152982170409591
5983	-1.29883234806061	-2.05357141306053	-2.50264081486015	0.0293945792967521	-0.098146782609556	-0.020161792539969	-0.0889139958527729	0.29152754045844	0.202613544605667
5984	-0.0596712215422278	0.439400100972185	0.0254941766544352	0.0208249510126014	-0.156092271340982	-0.0268076625251571	-0.162074982853538	0.209424616225354	0.0473496333718159
5985	0.479389689723959	0.465603775145337	-0.240474242663569	0.00831111782145208	-0.175415314869363	-0.0317753918462451	-0.198879588894156	0.247410411743577	0.0485308228494216
5986	0.737994065611791	-0.49102333498463	0.129353025840034	0.0532000871166471	-0.167355881999287	-0.0377307702313504	-0.15188656511399	0.385865293209654	0.233978728095664
5987	-0.487503918477166	-0.83786918828176	-1.27600165134029	0.14673849829448	-0.172535048857258	-0.0410945003584999	-0.0668910509212774	0.397030916888965	0.330139865967688
5988	-0.598559104093727	-0.650582266415631	0.0270845167377397	0.120533789976657	-0.197777069300511	-0.0550220816700834	-0.132265360993938	0.378998646942932	0.246733285948994
5989	-0.0917464850721824	-0.115031988435189	0.0483240895025617	0.0314623872634448	-0.229504704244036	-0.0656816745588291	-0.26372399153942	0.219923176197354	-0.0438008153420663
5990	-1.54978435223862	-2.42440489306687	-1.58379431085745	-0.0218195065292379	-0.246998393543789	-0.0733769488347679	-0.342194848907795	0.185114271913854	-0.157080576993941
5991	-1.22635005284604	-0.558909596446857	0.0877448461968322	-0.209605310054111	-0.330006151350722	-0.0933435745284061	-0.632955035933239	0.114843459506633	-0.518111576426605
5992	0.736171216193878	-0.00776614658532404	-0.166580399006618	-0.402728669723971	-0.393108254092542	-0.108051605154219	-0.903888528970732	0.208231129936469	-0.695657399034262
5993	-0.00744471684639793	-0.596220270689356	0.262173936371178	-0.366777212253735	-0.422744230584947	-0.120622297557462	-0.910143740396144	0.266170103012382	-0.643973637383762
5994	1.76603632114217	1.75739080709448	1.63542148257078	-0.311557034488387	-0.448244816400944	-0.127449716623096	-0.887251567512427	0.246741146876856	-0.640510420635571
5995	0.500053753379987	0.271261457072521	0.206639477644426	-0.0634726988640121	-0.393056504125699	-0.117087455003197	-0.573616657992908	0.121082254636795	-0.452534403356113
